method,scene,obj,tp,fn,fp,recall,precision,exact
crossing,n5_scene0030,pudding_box,28,7,0,0.8,1.0,False
crossing,n5_scene0031,foam_brick,14,28,0,0.3333333333333333,1.0,False
crossing,n5_scene0031,orange,12,6,0,0.6666666666666666,1.0,False
crossing,n5_scene0031,strawberry,15,2,0,0.8823529411764706,1.0,False
crossing,n5_scene0031,gelatin_box,19,1,0,0.95,1.0,False
crossing,n5_scene0031,large_marker,12,11,0,0.5217391304347826,1.0,False
crossing,n5_scene0032,cups,40,76,0,0.3448275862068966,1.0,False
crossing,n5_scene0032,large_clamp,21,7,0,0.75,1.0,False
crossing,n5_scene0032,lemon,13,0,0,1.0,1.0,True
crossing,n5_scene0033,cracker_box,43,98,0,0.3049645390070922,1.0,False
crossing,n5_scene0033,mini_soccer_ball,22,2,0,0.9166666666666666,1.0,False
crossing,n5_scene0033,baseball,12,6,0,0.6666666666666666,1.0,False
crossing,n5_scene0033,extra_large_clamp,18,22,0,0.45,1.0,False
crossing,n5_scene0033,flat_screwdriver,13,26,0,0.3333333333333333,1.0,False
crossing,n5_scene0034,mustard_bottle,36,21,0,0.631578947368421,1.0,False
crossing,n5_scene0034,cups,33,7,0,0.825,1.0,False
crossing,n5_scene0034,rubiks_cube,11,10,0,0.5238095238095238,1.0,False
crossing,n5_scene0034,tuna_fish_can,21,7,0,0.75,1.0,False
crossing,n5_scene0035,apple,20,9,0,0.6896551724137931,1.0,False
crossing,n5_scene0035,sponge,12,0,0,1.0,1.0,True
crossing,n5_scene0035,spoon,12,43,0,0.21818181818181817,1.0,False
crossing,n5_scene0035,tennis_ball,20,1,0,0.9523809523809523,1.0,False
crossing,n5_scene0036,potted_meat_can,29,13,0,0.6904761904761905,1.0,False
crossing,n5_scene0036,banana,12,3,0,0.8,1.0,False
crossing,n5_scene0036,padlock,15,20,0,0.42857142857142855,1.0,False
crossing,n5_scene0036,fork,24,13,0,0.6486486486486487,1.0,False
crossing,n5_scene0036,golf_ball,12,2,0,0.8571428571428571,1.0,False
crossing,n5_scene0037,power_drill,41,65,0,0.3867924528301887,1.0,False
crossing,n5_scene0037,phillips_screwdriver,11,28,0,0.28205128205128205,1.0,False
crossing,n5_scene0037,pear,12,1,0,0.9230769230769231,1.0,False
crossing,n5_scene0037,golf_ball,12,1,0,0.9230769230769231,1.0,False
crossing,n5_scene0038,cups,33,49,0,0.4024390243902439,1.0,False
crossing,n5_scene0038,mini_soccer_ball,30,5,0,0.8571428571428571,1.0,False
crossing,n5_scene0038,orange,18,2,0,0.9,1.0,False
crossing,n5_scene0038,apple,14,0,0,1.0,1.0,True
crossing,n5_scene0039,potted_meat_can,15,32,0,0.3191489361702128,1.0,False
crossing,n5_scene0039,foam_brick,17,24,0,0.4146341463414634,1.0,False
crossing,n5_scene0039,spoon,12,44,0,0.21428571428571427,1.0,False
crossing,n5_scene0039,cups,35,40,0,0.4666666666666667,1.0,False
crossing,n5_scene0040,cups,29,2,0,0.9354838709677419,1.0,False
crossing,n5_scene0040,tennis_ball,20,4,0,0.8333333333333334,1.0,False
crossing,n5_scene0040,medium_clamp,8,0,0,1.0,1.0,True
crossing,n5_scene0041,bowl,26,33,0,0.4406779661016949,1.0,False
crossing,n5_scene0041,pear,12,7,0,0.631578947368421,1.0,False
crossing,n5_scene0041,baseball,12,0,0,1.0,1.0,True
crossing,n5_scene0041,plum,11,2,0,0.8461538461538461,1.0,False
crossing,n5_scene0041,adjustable_wrench,16,0,0,1.0,1.0,True
crossing,n5_scene0042,bleach_cleanser,36,19,1,0.6545454545454545,0.972972972972973,False
crossing,n5_scene0042,large_clamp,16,14,0,0.5333333333333333,1.0,False
crossing,n5_scene0042,gelatin_box,11,5,0,0.6875,1.0,False
crossing,n5_scene0042,extra_large_clamp,17,10,0,0.6296296296296297,1.0,False
crossing,n5_scene0042,cups,18,18,0,0.5,1.0,False
crossing,n5_scene0043,cracker_box,42,97,0,0.302158273381295,1.0,False
crossing,n5_scene0043,softball,12,0,0,1.0,1.0,True
crossing,n5_scene0043,phillips_screwdriver,12,36,0,0.25,1.0,False
crossing,n5_scene0043,cups,27,6,0,0.8181818181818182,1.0,False
crossing,n5_scene0043,strawberry,10,0,0,1.0,1.0,True
crossing,n5_scene0044,sugar_box,40,14,0,0.7407407407407407,1.0,False
crossing,n5_scene0044,peach,9,3,0,0.75,1.0,False
crossing,n5_scene0044,sponge,12,5,0,0.7058823529411765,1.0,False
crossing,n5_scene0044,rubiks_cube,12,13,0,0.48,1.0,False
crossing,n5_scene0044,banana,12,0,0,1.0,1.0,True
crossing,n5_scene0045,pudding_box,16,11,0,0.5925925925925926,1.0,False
crossing,n5_scene0045,mug,26,7,0,0.7878787878787878,1.0,False
crossing,n5_scene0045,flat_screwdriver,16,27,0,0.37209302325581395,1.0,False
crossing,n5_scene0045,lemon,10,0,0,1.0,1.0,True
crossing,n5_scene0046,mustard_bottle,42,24,0,0.6363636363636364,1.0,False
crossing,n5_scene0046,cups,21,8,0,0.7241379310344828,1.0,False
crossing,n5_scene0046,master_chef_can,30,27,0,0.5263157894736842,1.0,False
crossing,n5_scene0046,knife,12,26,0,0.3157894736842105,1.0,False
crossing,n5_scene0046,fork,12,33,0,0.26666666666666666,1.0,False
crossing,n5_scene0047,tomato_soup_can,19,4,0,0.8260869565217391,1.0,False
crossing,n5_scene0047,nine_hole_peg_test,20,12,0,0.625,1.0,False
crossing,n5_scene0047,scissors,32,9,0,0.7804878048780488,1.0,False
crossing,n5_scene0047,padlock,11,14,0,0.44,1.0,False
crossing,n5_scene0048,wood_block,25,8,0,0.7575757575757576,1.0,False
crossing,n5_scene0048,cups,21,38,0,0.3559322033898305,1.0,False
crossing,n5_scene0048,plate,21,2,0,0.9130434782608695,1.0,False
crossing,n5_scene0048,large_marker,13,14,0,0.48148148148148145,1.0,False
crossing,n5_scene0049,pitcher_base,20,26,0,0.43478260869565216,1.0,False
crossing,n5_scene0049,tuna_fish_can,15,25,0,0.375,1.0,False
crossing,n5_scene0049,power_drill,34,66,0,0.34,1.0,False
crossing,n5_scene0049,racquetball,19,4,0,0.8260869565217391,1.0,False
crossing,n5_scene0049,cups,26,3,0,0.896551724137931,1.0,False
crossing,n5_scene0050,power_drill,45,44,0,0.5056179775280899,1.0,False
crossing,n5_scene0050,nine_hole_peg_test,23,14,0,0.6216216216216216,1.0,False
crossing,n5_scene0050,tomato_soup_can,11,8,0,0.5789473684210527,1.0,False
crossing,n5_scene0050,scissors,30,4,0,0.8823529411764706,1.0,False
crossing,n5_scene0051,mug,31,18,0,0.6326530612244898,1.0,False
crossing,n5_scene0051,cups,24,40,0,0.375,1.0,False
crossing,n5_scene0051,softball,12,0,0,1.0,1.0,True
crossing,n5_scene0051,pudding_box,21,4,0,0.84,1.0,False
crossing,n5_scene0052,potted_meat_can,33,15,0,0.6875,1.0,False
crossing,n5_scene0052,knife,24,13,0,0.6486486486486487,1.0,False
crossing,n5_scene0052,plum,11,2,0,0.8461538461538461,1.0,False
crossing,n5_scene0052,lemon,12,1,0,0.9230769230769231,1.0,False
crossing,n5_scene0052,spoon,12,37,0,0.24489795918367346,1.0,False
crossing,n5_scene0053,plate,24,3,0,0.8888888888888888,1.0,False
crossing,n5_scene0053,wood_block,23,6,0,0.7931034482758621,1.0,False
crossing,n5_scene0053,bowl,24,23,0,0.5106382978723404,1.0,False
crossing,n5_scene0053,orange,12,7,0,0.631578947368421,1.0,False
crossing,n5_scene0053,phillips_screwdriver,12,36,0,0.25,1.0,False
crossing,n5_scene0054,bleach_cleanser,33,23,0,0.5892857142857143,1.0,False
crossing,n5_scene0054,apple,13,4,0,0.7647058823529411,1.0,False
crossing,n5_scene0054,sugar_box,16,29,0,0.35555555555555557,1.0,False
crossing,n5_scene0054,golf_ball,12,2,0,0.8571428571428571,1.0,False
crossing,n5_scene0055,cups,28,5,0,0.8484848484848485,1.0,False
crossing,n5_scene0055,strawberry,11,3,0,0.7857142857142857,1.0,False
crossing,n5_scene0055,pear,13,1,0,0.9285714285714286,1.0,False
crossing,n5_scene0055,large_marker,12,13,0,0.48,1.0,False
crossing,n5_scene0056,cups,31,59,0,0.34444444444444444,1.0,False
crossing,n5_scene0056,extra_large_clamp,18,11,0,0.6206896551724138,1.0,False
crossing,n5_scene0056,flat_screwdriver,25,25,0,0.5,1.0,False
crossing,n5_scene0056,medium_clamp,15,3,0,0.8333333333333334,1.0,False
crossing,n5_scene0057,tuna_fish_can,26,9,0,0.7428571428571429,1.0,False
crossing,n5_scene0057,rubiks_cube,15,21,0,0.4166666666666667,1.0,False
crossing,n5_scene0057,cups,22,12,0,0.6470588235294118,1.0,False
crossing,n5_scene0057,tennis_ball,27,1,0,0.9642857142857143,1.0,False
crossing,n5_scene0057,banana,12,2,0,0.8571428571428571,1.0,False
crossing,n5_scene0058,pitcher_base,40,17,0,0.7017543859649122,1.0,False
crossing,n5_scene0058,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
crossing,n5_scene0058,padlock,18,18,0,0.5,1.0,False
crossing,n5_scene0058,baseball,12,0,0,1.0,1.0,True
crossing,n5_scene0058,fork,11,24,0,0.3142857142857143,1.0,False
crossing,n5_scene0059,cracker_box,39,107,0,0.2671232876712329,1.0,False
crossing,n5_scene0059,foam_brick,16,35,0,0.3137254901960784,1.0,False
crossing,n5_scene0059,cups,29,37,0,0.4393939393939394,1.0,False
crossing,n5_scene0059,racquetball,11,5,0,0.6875,1.0,False
crossing,n5_scene0060,mini_soccer_ball,23,6,0,0.7931034482758621,1.0,False
crossing,n5_scene0060,master_chef_can,17,42,0,0.288135593220339,1.0,False
crossing,n5_scene0060,cups,23,1,0,0.9583333333333334,1.0,False
crossing,n5_scene0060,gelatin_box,12,3,0,0.8,1.0,False
crossing,n5_scene0061,mustard_bottle,45,26,0,0.6338028169014085,1.0,False
crossing,n5_scene0061,peach,14,0,0,1.0,1.0,True
crossing,n5_scene0061,large_clamp,18,12,0,0.6,1.0,False
crossing,n5_scene0061,sponge,11,1,0,0.9166666666666666,1.0,False
crossing,occ3_scene0001,wood_block,19,9,44,0.6785714285714286,0.30158730158730157,False
crossing,occ3_scene0001,bleach_cleanser,44,12,19,0.7857142857142857,0.6984126984126984,False
crossing,occ3_scene0001,peach,12,0,0,1.0,1.0,True
crossing,occ3_scene0002,apple,18,7,0,0.72,1.0,False
crossing,occ3_scene0002,cups,33,5,0,0.868421052631579,1.0,False
crossing,occ3_scene0002,plum,12,0,0,1.0,1.0,True
crossing,occ3_scene0003,baseball,12,0,0,1.0,1.0,True
crossing,occ3_scene0003,plum,12,0,0,1.0,1.0,True
crossing,occ3_scene0003,mustard_bottle,49,26,0,0.6533333333333333,1.0,False
crossing,occ3_scene0004,pitcher_base,41,5,0,0.8913043478260869,1.0,False
crossing,occ3_scene0004,foam_brick,9,18,0,0.3333333333333333,1.0,False
crossing,occ3_scene0004,strawberry,14,1,0,0.9333333333333333,1.0,False
crossing,occ3_scene0005,mug,30,8,0,0.7894736842105263,1.0,False
crossing,occ3_scene0005,cups,28,8,0,0.7777777777777778,1.0,False
crossing,occ3_scene0005,tennis_ball,24,4,0,0.8571428571428571,1.0,False
crossing,occ3_scene0006,cups,32,7,0,0.8205128205128205,1.0,False
crossing,occ3_scene0006,large_clamp,16,13,0,0.5517241379310345,1.0,False
crossing,occ3_scene0006,baseball,12,0,0,1.0,1.0,True
crossing,occ3_scene0007,sponge,12,4,0,0.75,1.0,False
crossing,occ3_scene0007,foam_brick,15,29,0,0.3409090909090909,1.0,False
crossing,occ3_scene0007,padlock,21,18,0,0.5384615384615384,1.0,False
crossing,occ3_scene0008,cups,30,8,0,0.7894736842105263,1.0,False
crossing,occ3_scene0008,scissors,34,15,0,0.6938775510204082,1.0,False
crossing,occ3_scene0009,softball,12,3,0,0.8,1.0,False
crossing,occ3_scene0009,gelatin_box,15,3,0,0.8333333333333334,1.0,False
crossing,occ3_scene0010,mustard_bottle,41,18,0,0.6949152542372882,1.0,False
crossing,occ3_scene0010,large_marker,12,16,0,0.42857142857142855,1.0,False
crossing,occ3_scene0011,cups,32,30,0,0.5161290322580645,1.0,False
crossing,occ3_scene0011,pudding_box,23,3,0,0.8846153846153846,1.0,False
crossing,occ3_scene0012,cups,31,4,0,0.8857142857142857,1.0,False
crossing,occ3_scene0012,padlock,21,24,0,0.4666666666666667,1.0,False
crossing,occ3_scene0012,strawberry,12,0,0,1.0,1.0,True
crossing,occ3_scene0013,tomato_soup_can,22,10,1,0.6875,0.9565217391304348,False
crossing,occ3_scene0013,cups,30,5,0,0.8571428571428571,1.0,False
crossing,occ3_scene0013,golf_ball,12,0,0,1.0,1.0,True
crossing,occ3_scene0014,sugar_box,11,32,0,0.2558139534883721,1.0,False
crossing,occ3_scene0014,mustard_bottle,43,12,0,0.7818181818181819,1.0,False
crossing,occ3_scene0014,banana,12,2,0,0.8571428571428571,1.0,False
crossing,occ3_scene0015,apple,10,10,0,0.5,1.0,False
crossing,occ3_scene0015,padlock,12,11,0,0.5217391304347826,1.0,False
crossing,occ3_scene0016,bleach_cleanser,37,17,0,0.6851851851851852,1.0,False
crossing,occ3_scene0016,peach,12,1,0,0.9230769230769231,1.0,False
crossing,occ3_scene0017,cracker_box,44,105,0,0.2953020134228188,1.0,False
crossing,occ3_scene0017,softball,9,2,0,0.8181818181818182,1.0,False
crossing,occ3_scene0017,golf_ball,6,1,0,0.8571428571428571,1.0,False
crossing,occ3_scene0018,peach,17,3,12,0.85,0.5862068965517241,False
crossing,occ3_scene0018,flat_screwdriver,19,29,0,0.3958333333333333,1.0,False
crossing,occ3_scene0018,plum,12,0,17,1.0,0.41379310344827586,False
crossing,occ3_scene0019,softball,12,2,0,0.8571428571428571,1.0,False
crossing,occ3_scene0019,tuna_fish_can,28,6,0,0.8235294117647058,1.0,False
crossing,occ3_scene0019,padlock,16,17,0,0.48484848484848486,1.0,False
crossing,occ3_scene0020,wood_block,24,3,0,0.8888888888888888,1.0,False
crossing,occ3_scene0020,mini_soccer_ball,29,6,0,0.8285714285714286,1.0,False
crossing,occ3_scene0020,orange,11,3,0,0.7857142857142857,1.0,False
crossing,occ4_scene0001,master_chef_can,18,41,24,0.3050847457627119,0.42857142857142855,False
crossing,occ4_scene0001,cups,24,3,18,0.8888888888888888,0.5714285714285714,False
crossing,occ4_scene0001,strawberry,9,1,0,0.9,1.0,False
crossing,occ4_scene0002,mustard_bottle,43,15,0,0.7413793103448276,1.0,False
crossing,occ4_scene0002,master_chef_can,14,37,0,0.27450980392156865,1.0,False
crossing,occ4_scene0002,spatula,30,21,0,0.5882352941176471,1.0,False
crossing,occ4_scene0002,cups,12,15,2,0.4444444444444444,0.8571428571428571,False
crossing,occ4_scene0003,bleach_cleanser,41,17,0,0.7068965517241379,1.0,False
crossing,occ4_scene0003,pudding_box,14,5,0,0.7368421052631579,1.0,False
crossing,occ4_scene0003,cups,27,7,0,0.7941176470588235,1.0,False
crossing,occ4_scene0003,strawberry,9,1,0,0.9,1.0,False
crossing,occ4_scene0004,gelatin_box,12,7,0,0.631578947368421,1.0,False
crossing,occ4_scene0004,mug,45,0,0,1.0,1.0,True
crossing,occ4_scene0004,pear,12,4,0,0.75,1.0,False
crossing,occ4_scene0005,cups,61,28,0,0.6853932584269663,1.0,False
crossing,occ4_scene0006,softball,12,3,0,0.8,1.0,False
crossing,occ4_scene0006,cups,30,49,0,0.379746835443038,1.0,False
crossing,occ4_scene0006,padlock,6,21,0,0.2222222222222222,1.0,False
crossing,occ4_scene0007,rubiks_cube,22,16,0,0.5789473684210527,1.0,False
crossing,occ4_scene0007,cups,25,12,0,0.6756756756756757,1.0,False
crossing,occ4_scene0007,padlock,12,27,0,0.3076923076923077,1.0,False
crossing,occ4_scene0007,lemon,12,0,0,1.0,1.0,True
crossing,occ4_scene0008,wood_block,21,4,0,0.84,1.0,False
crossing,occ4_scene0008,cups,33,7,0,0.825,1.0,False
crossing,occ4_scene0008,gelatin_box,14,4,0,0.7777777777777778,1.0,False
crossing,occ4_scene0008,golf_ball,11,1,0,0.9166666666666666,1.0,False
crossing,occ4_scene0009,tomato_soup_can,21,15,0,0.5833333333333334,1.0,False
crossing,occ4_scene0009,bowl,23,34,0,0.40350877192982454,1.0,False
crossing,occ4_scene0009,tennis_ball,19,2,0,0.9047619047619048,1.0,False
crossing,occ4_scene0009,racquetball,12,2,0,0.8571428571428571,1.0,False
crossing,occ4_scene0010,bleach_cleanser,43,13,0,0.7678571428571429,1.0,False
crossing,occ4_scene0010,cups,24,14,0,0.631578947368421,1.0,False
crossing,occ4_scene0010,flat_screwdriver,16,30,0,0.34782608695652173,1.0,False
crossing,occ4_scene0010,peach,15,1,0,0.9375,1.0,False
crossing,occ4_scene0011,pitcher_base,34,17,0,0.6666666666666666,1.0,False
crossing,occ4_scene0011,cups,23,32,20,0.41818181818181815,0.5348837209302325,False
crossing,occ4_scene0011,mug,20,12,23,0.625,0.46511627906976744,False
crossing,occ4_scene0012,wood_block,23,8,0,0.7419354838709677,1.0,False
crossing,occ4_scene0012,banana,12,1,0,0.9230769230769231,1.0,False
crossing,occ4_scene0012,plum,12,0,0,1.0,1.0,True
crossing,occ4_scene0012,cups,23,5,0,0.8214285714285714,1.0,False
crossing,occ4_scene0013,cups,24,5,0,0.8275862068965517,1.0,False
crossing,occ4_scene0013,peach,14,1,0,0.9333333333333333,1.0,False
crossing,occ4_scene0013,banana,8,3,0,0.7272727272727273,1.0,False
crossing,occ4_scene0014,mustard_bottle,36,32,0,0.5294117647058824,1.0,False
crossing,occ4_scene0014,spatula,44,12,0,0.7857142857142857,1.0,False
crossing,occ4_scene0014,racquetball,12,6,0,0.6666666666666666,1.0,False
crossing,occ4_scene0015,wood_block,25,2,0,0.9259259259259259,1.0,False
crossing,occ4_scene0015,foam_brick,11,29,0,0.275,1.0,False
crossing,occ4_scene0015,sugar_box,46,4,0,0.92,1.0,False
crossing,occ4_scene0015,banana,12,4,0,0.75,1.0,False
crossing,occ4_scene0016,gelatin_box,16,3,0,0.8421052631578947,1.0,False
crossing,occ4_scene0016,plum,12,0,0,1.0,1.0,True
crossing,occ4_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
crossing,occ4_scene0016,large_marker,12,11,0,0.5217391304347826,1.0,False
crossing,occ4_scene0017,cups,55,10,34,0.8461538461538461,0.6179775280898876,False
crossing,occ4_scene0017,mug,34,6,55,0.85,0.38202247191011235,False
crossing,occ4_scene0018,cups,55,5,0,0.9166666666666666,1.0,False
crossing,occ4_scene0018,sponge,12,1,0,0.9230769230769231,1.0,False
crossing,occ4_scene0019,tomato_soup_can,22,3,0,0.88,1.0,False
crossing,occ4_scene0019,apple,12,5,0,0.7058823529411765,1.0,False
crossing,occ4_scene0020,apple,12,6,16,0.6666666666666666,0.42857142857142855,False
crossing,occ4_scene0020,gelatin_box,17,1,0,0.9444444444444444,1.0,False
crossing,occ4_scene0020,tennis_ball,25,4,0,0.8620689655172413,1.0,False
crossing,occ4_scene0020,orange,16,0,12,1.0,0.5714285714285714,False
crossing,occ5_scene0001,bleach_cleanser,45,10,0,0.8181818181818182,1.0,False
crossing,occ5_scene0001,pudding_box,27,5,0,0.84375,1.0,False
crossing,occ5_scene0001,pear,16,2,0,0.8888888888888888,1.0,False
crossing,occ5_scene0001,sponge,12,3,0,0.8,1.0,False
crossing,occ5_scene0001,medium_clamp,9,5,0,0.6428571428571429,1.0,False
crossing,occ5_scene0002,potted_meat_can,28,12,0,0.7,1.0,False
crossing,occ5_scene0002,cups,34,73,0,0.3177570093457944,1.0,False
crossing,occ5_scene0002,phillips_screwdriver,18,33,0,0.35294117647058826,1.0,False
crossing,occ5_scene0003,foam_brick,12,24,0,0.3333333333333333,1.0,False
crossing,occ5_scene0003,cups,27,10,0,0.7297297297297297,1.0,False
crossing,occ5_scene0003,potted_meat_can,19,22,0,0.4634146341463415,1.0,False
crossing,occ5_scene0003,gelatin_box,10,4,0,0.7142857142857143,1.0,False
crossing,occ5_scene0003,pear,14,0,0,1.0,1.0,True
crossing,occ5_scene0004,mug,28,7,0,0.8,1.0,False
crossing,occ5_scene0004,cups,9,6,0,0.6,1.0,False
crossing,occ5_scene0004,strawberry,6,2,0,0.75,1.0,False
crossing,occ5_scene0005,bleach_cleanser,44,17,0,0.7213114754098361,1.0,False
crossing,occ5_scene0005,cups,16,41,0,0.2807017543859649,1.0,False
crossing,occ5_scene0005,peach,12,3,0,0.8,1.0,False
crossing,occ5_scene0005,orange,12,3,0,0.8,1.0,False
crossing,occ5_scene0006,bowl,24,33,0,0.42105263157894735,1.0,False
crossing,occ5_scene0006,tomato_soup_can,20,7,1,0.7407407407407407,0.9523809523809523,False
crossing,occ5_scene0006,baseball,9,2,0,0.8181818181818182,1.0,False
crossing,occ5_scene0006,racquetball,12,4,0,0.75,1.0,False
crossing,occ5_scene0006,foam_brick,10,15,0,0.4,1.0,False
crossing,occ5_scene0007,tomato_soup_can,19,9,0,0.6785714285714286,1.0,False
crossing,occ5_scene0007,orange,12,3,0,0.8,1.0,False
crossing,occ5_scene0007,tennis_ball,19,2,0,0.9047619047619048,1.0,False
crossing,occ5_scene0007,peach,8,2,0,0.8,1.0,False
crossing,occ5_scene0007,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
crossing,occ5_scene0008,cracker_box,38,114,0,0.25,1.0,False
crossing,occ5_scene0008,foam_brick,8,16,0,0.3333333333333333,1.0,False
crossing,occ5_scene0008,sponge,12,1,0,0.9230769230769231,1.0,False
crossing,occ5_scene0008,tennis_ball,10,2,0,0.8333333333333334,1.0,False
crossing,occ5_scene0009,wood_block,24,6,0,0.8,1.0,False
crossing,occ5_scene0009,cups,26,6,0,0.8125,1.0,False
crossing,occ5_scene0009,softball,12,2,0,0.8571428571428571,1.0,False
crossing,occ5_scene0009,phillips_screwdriver,12,36,0,0.25,1.0,False
crossing,occ5_scene0009,peach,13,0,0,1.0,1.0,True
crossing,occ5_scene0010,wood_block,26,3,0,0.896551724137931,1.0,False
crossing,occ5_scene0010,pear,12,1,0,0.9230769230769231,1.0,False
crossing,occ5_scene0010,lemon,13,2,0,0.8666666666666667,1.0,False
crossing,occ5_scene0010,cups,26,3,0,0.896551724137931,1.0,False
crossing,occ5_scene0011,master_chef_can,25,31,0,0.44642857142857145,1.0,False
crossing,occ5_scene0011,nine_hole_peg_test,22,11,0,0.6666666666666666,1.0,False
crossing,occ5_scene0011,softball,12,4,0,0.75,1.0,False
crossing,occ5_scene0011,strawberry,6,2,0,0.75,1.0,False
crossing,occ5_scene0011,potted_meat_can,30,10,1,0.75,0.967741935483871,False
crossing,occ5_scene0012,master_chef_can,28,36,2,0.4375,0.9333333333333333,False
crossing,occ5_scene0012,bleach_cleanser,43,12,0,0.7818181818181819,1.0,False
crossing,occ5_scene0012,foam_brick,8,25,0,0.24242424242424243,1.0,False
crossing,occ5_scene0012,baseball,10,1,0,0.9090909090909091,1.0,False
crossing,occ5_scene0012,cups,20,7,0,0.7407407407407407,1.0,False
crossing,occ5_scene0013,tomato_soup_can,29,3,0,0.90625,1.0,False
crossing,occ5_scene0013,potted_meat_can,18,21,0,0.46153846153846156,1.0,False
crossing,occ5_scene0013,gelatin_box,11,3,0,0.7857142857142857,1.0,False
crossing,occ5_scene0013,cups,29,35,13,0.453125,0.6904761904761905,False
crossing,occ5_scene0014,softball,12,8,14,0.6,0.46153846153846156,False
crossing,occ5_scene0014,peach,15,3,0,0.8333333333333334,1.0,False
crossing,occ5_scene0014,tennis_ball,14,1,12,0.9333333333333333,0.5384615384615384,False
crossing,occ5_scene0014,rubiks_cube,13,27,0,0.325,1.0,False
crossing,occ5_scene0015,bleach_cleanser,47,9,0,0.8392857142857143,1.0,False
crossing,occ5_scene0015,cups,25,5,0,0.8333333333333334,1.0,False
crossing,occ5_scene0015,gelatin_box,14,13,0,0.5185185185185185,1.0,False
crossing,occ5_scene0015,pudding_box,21,0,0,1.0,1.0,True
crossing,occ5_scene0015,large_marker,12,15,0,0.4444444444444444,1.0,False
crossing,occ5_scene0016,pear,12,10,13,0.5454545454545454,0.48,False
crossing,occ5_scene0016,orange,11,3,1,0.7857142857142857,0.9166666666666666,False
crossing,occ5_scene0016,peach,12,0,13,1.0,0.48,False
crossing,occ5_scene0016,medium_clamp,13,0,0,1.0,1.0,True
crossing,occ5_scene0017,gelatin_box,12,7,0,0.631578947368421,1.0,False
crossing,occ5_scene0017,rubiks_cube,26,14,0,0.65,1.0,False
crossing,occ5_scene0017,cups,29,7,0,0.8055555555555556,1.0,False
crossing,occ5_scene0017,pear,12,4,0,0.75,1.0,False
crossing,occ5_scene0017,fork,14,30,0,0.3181818181818182,1.0,False
crossing,occ5_scene0018,bleach_cleanser,35,16,0,0.6862745098039216,1.0,False
crossing,occ5_scene0018,cups,27,8,0,0.7714285714285715,1.0,False
crossing,occ5_scene0018,strawberry,6,4,0,0.6,1.0,False
crossing,occ5_scene0018,pear,11,0,0,1.0,1.0,True
crossing,occ5_scene0019,pear,11,7,10,0.6111111111111112,0.5238095238095238,False
crossing,occ5_scene0019,tomato_soup_can,20,4,0,0.8333333333333334,1.0,False
crossing,occ5_scene0019,lemon,10,1,11,0.9090909090909091,0.47619047619047616,False
crossing,occ5_scene0019,spoon,12,41,0,0.22641509433962265,1.0,False
crossing,occ5_scene0020,mug,24,16,1,0.6,0.96,False
crossing,occ5_scene0020,cups,32,7,0,0.8205128205128205,1.0,False
crossing,occ5_scene0020,pudding_box,22,3,0,0.88,1.0,False
crossing,occ5_scene0020,medium_clamp,12,0,1,1.0,0.9230769230769231,False
crossing,stack3_scene0001,cups,30,4,0,0.8823529411764706,1.0,False
crossing,stack3_scene0001,sponge,12,0,0,1.0,1.0,True
crossing,stack3_scene0002,potted_meat_can,17,22,0,0.4358974358974359,1.0,False
crossing,stack3_scene0002,gelatin_box,11,6,0,0.6470588235294118,1.0,False
crossing,stack3_scene0003,potted_meat_can,27,11,0,0.7105263157894737,1.0,False
crossing,stack3_scene0003,tennis_ball,23,2,0,0.92,1.0,False
crossing,stack3_scene0004,sugar_box,34,12,0,0.7391304347826086,1.0,False
crossing,stack3_scene0004,baseball,12,0,0,1.0,1.0,True
crossing,stack3_scene0005,foam_brick,11,33,0,0.25,1.0,False
crossing,stack3_scene0005,gelatin_box,10,3,0,0.7692307692307693,1.0,False
crossing,stack3_scene0005,racquetball,12,5,0,0.7058823529411765,1.0,False
crossing,stack3_scene0006,bleach_cleanser,43,13,0,0.7678571428571429,1.0,False
crossing,stack3_scene0006,tomato_soup_can,27,12,11,0.6923076923076923,0.7105263157894737,False
crossing,stack3_scene0006,tuna_fish_can,11,0,27,1.0,0.2894736842105263,False
crossing,stack3_scene0007,cracker_box,40,101,0,0.28368794326241137,1.0,False
crossing,stack3_scene0007,cups,18,5,0,0.782608695652174,1.0,False
crossing,stack3_scene0008,cups,11,13,0,0.4583333333333333,1.0,False
crossing,stack3_scene0009,potted_meat_can,23,11,0,0.6764705882352942,1.0,False
crossing,stack3_scene0009,peach,16,0,0,1.0,1.0,True
crossing,stack3_scene0010,cracker_box,42,96,0,0.30434782608695654,1.0,False
crossing,stack3_scene0010,master_chef_can,24,23,0,0.5106382978723404,1.0,False
crossing,stack3_scene0011,tomato_soup_can,22,11,11,0.6666666666666666,0.6666666666666666,False
crossing,stack3_scene0011,flat_screwdriver,26,26,0,0.5,1.0,False
crossing,stack3_scene0011,tuna_fish_can,11,1,22,0.9166666666666666,0.3333333333333333,False
crossing,stack3_scene0012,potted_meat_can,25,7,0,0.78125,1.0,False
crossing,stack3_scene0012,sponge,12,0,0,1.0,1.0,True
crossing,stack3_scene0013,foam_brick,14,32,10,0.30434782608695654,0.5833333333333334,False
