scene,obj,best_iou
stkb4_scene0302,gelatin_box,0.5679347826086957
stkb4_scene0302,wood_block,0.9115002366303834
stkb4_scene0302,pudding_box,0.0
stkb4_scene0303,foam_brick,0.7942583732057417
stkb4_scene0303,wood_block,0.9012345679012346
stkb4_scene0303,nine_hole_peg_test,0.9012345679012346
stkb4_scene0303,cups,0.8940972222222222
stkb4_scene0304,foam_brick,0.842809364548495
stkb4_scene0304,nine_hole_peg_test,0.0
stkb4_scene0304,sugar_box,0.48423645320197045
stkb4_scene0304,cracker_box,0.7184942716857611
stkb4_scene0305,cups,0.7727272727272727
stkb4_scene0305,nine_hole_peg_test,0.928030303030303
stkb4_scene0305,rubiks_cube,0.8402203856749312
stkb4_scene0306,cups,0.8990536277602523
stkb4_scene0306,tuna_fish_can,0.6257928118393234
stkb4_scene0306,tomato_soup_can,0.8868274582560297
stkb4_scene0306,padlock,0.0
stkb4_scene0307,sponge,0.9179331306990881
stkb4_scene0307,wood_block,0.8042770804277081
stkb4_scene0307,pudding_box,0.7777777777777778
stkb4_scene0307,padlock,0.8478260869565217
stkb4_scene0308,foam_brick,0.6727688787185355
stkb4_scene0308,nine_hole_peg_test,0.9498432601880877
stkb4_scene0308,pudding_box,0.882179675994109
stkb4_scene0308,tomato_soup_can,0.8924137931034483
stkb4_scene0309,cups,0.5217391304347826
stkb4_scene0309,nine_hole_peg_test,0.0
stkb4_scene0309,wood_block,0.6526275115919629
stkb4_scene0309,rubiks_cube,0.0
stkb4_scene0310,nine_hole_peg_test,0.0
stkb4_scene0310,wood_block,0.6261957321559971
stkb4_scene0310,master_chef_can,0.8746666666666667
stkb4_scene0310,pudding_box,0.543859649122807
stkb4_scene0311,cups,0.8689655172413793
stkb4_scene0311,gelatin_box,0.9321428571428572
stkb4_scene0311,nine_hole_peg_test,0.7469310670443815
stkb4_scene0312,cups,0.7108433734939759
stkb4_scene0312,nine_hole_peg_test,0.9470967741935484
stkb4_scene0312,pudding_box,0.9284649776453056
stkb4_scene0312,bleach_cleanser,0.7214714714714715
stkb4_scene0313,foam_brick,0.4870395634379263
stkb4_scene0313,sponge,0.0
stkb4_scene0313,nine_hole_peg_test,0.0
stkb4_scene0313,pudding_box,0.46865443425076453
stkb4_scene0314,cups,0.4766666666666667
stkb4_scene0314,nine_hole_peg_test,0.8831168831168831
stkb4_scene0314,pudding_box,0.0
stkb4_scene0315,cups,0.9247967479674797
stkb4_scene0315,wood_block,0.877151051625239
stkb4_scene0315,nine_hole_peg_test,0.6595394736842105
stkb4_scene0315,foam_brick,0.0
stkb4_scene0316,cups,0.0
stkb4_scene0316,tuna_fish_can,0.49829351535836175
stkb4_scene0316,nine_hole_peg_test,0.5036028823058447
stkb4_scene0316,pudding_box,0.0
stkb4_scene0317,cups,0.8950749464668094
stkb4_scene0317,gelatin_box,0.9386503067484663
stkb4_scene0317,nine_hole_peg_test,0.821605550049554
stkb4_scene0318,cups,0.7755102040816326
stkb4_scene0318,sponge,0.9144736842105263
stkb4_scene0318,nine_hole_peg_test,0.8700410396716827
stkb4_scene0318,pudding_box,0.9101899827288429
stkb4_scene0319,cups,0.620253164556962
stkb4_scene0319,wood_block,0.8986125933831377
stkb4_scene0319,nine_hole_peg_test,0.8366533864541833
stkb4_scene0320,cups,0.8152492668621701
stkb4_scene0320,nine_hole_peg_test,0.9355179704016914
stkb4_scene0320,master_chef_can,0.7573710073710074
stkb4_scene0320,rubiks_cube,0.0
stkb4_scene0321,medium_clamp,0.7425149700598802
stkb4_scene0321,nine_hole_peg_test,0.9351503759398496
stkb4_scene0321,pudding_box,0.0
stkb4_scene0321,mustard_bottle,0.5678941311852704
stkb4_scene0322,cups,0.8610354223433242
stkb4_scene0322,large_marker,0.0
stkb4_scene0322,tuna_fish_can,0.871859296482412
stkb4_scene0322,nine_hole_peg_test,0.8664412510566357
stkb4_scene0323,cups,0.5451776649746193
stkb4_scene0323,nine_hole_peg_test,0.8822055137844611
stkb4_scene0323,pudding_box,0.0
stkb4_scene0323,tomato_soup_can,0.6597938144329897
stkb4_scene0324,cups,0.8145315487571702
stkb4_scene0324,tuna_fish_can,0.9068825910931174
stkb4_scene0324,nine_hole_peg_test,0.875
stkb4_scene0325,cups,0.8429054054054054
stkb4_scene0325,nine_hole_peg_test,0.8775894538606404
stkb4_scene0325,mug,0.4094775212636695
stkb4_scene0325,master_chef_can,0.6603611349957008
stkb4_scene0326,foam_brick,0.7231638418079096
stkb4_scene0326,master_chef_can,0.8048343777976723
stkb4_scene0326,pudding_box,0.0
stkb4_scene0326,mustard_bottle,0.5875
stkb4_scene0327,cups,0.720703125
stkb4_scene0327,nine_hole_peg_test,0.8969465648854962
stkb4_scene0327,pudding_box,0.5211267605633803
stkb4_scene0328,cups,0.8066298342541437
stkb4_scene0328,sponge,0.9004854368932039
stkb4_scene0328,master_chef_can,0.7700496806245565
stkb4_scene0329,gelatin_box,0.8336557059961315
stkb4_scene0329,nine_hole_peg_test,0.9045161290322581
stkb4_scene0329,pudding_box,0.7919463087248322
stkb4_scene0329,padlock,0.0
stkb4_scene0330,cups,0.800711743772242
stkb4_scene0330,wood_block,0.9332386363636364
stkb4_scene0330,pudding_box,0.8394698085419735
stkb4_scene0330,padlock,0.3597560975609756
stkb4_scene0331,medium_clamp,0.0
stkb4_scene0331,nine_hole_peg_test,0.9033203125
stkb4_scene0331,pudding_box,0.7588075880758808
stkb4_scene0331,tomato_soup_can,0.8595679012345679
stkb4_scene0332,cups,0.8823529411764706
stkb4_scene0332,gelatin_box,0.0
stkb4_scene0332,pudding_box,0.5833333333333334
stkb4_scene0332,foam_brick,0.6972624798711755
stkb4_scene0333,gelatin_box,0.8610526315789474
stkb4_scene0333,nine_hole_peg_test,0.8601398601398601
stkb4_scene0333,pudding_box,0.5945054945054945
stkb4_scene0333,rubiks_cube,0.0
stkb4_scene0334,cups,0.0
stkb4_scene0334,wood_block,0.7489943684633951
stkb4_scene0334,pudding_box,0.6852367688022284
stkb4_scene0334,padlock,0.0
stkb4_scene0335,cups,0.0
stkb4_scene0335,wood_block,0.8656462585034014
stkb4_scene0335,master_chef_can,0.7236180904522613
stkb4_scene0335,rubiks_cube,0.6701388888888888
stkb4_scene0336,cups,0.8633093525179856
stkb4_scene0336,gelatin_box,0.8518518518518519
stkb4_scene0336,master_chef_can,0.7804674457429048
stkb4_scene0336,tomato_soup_can,0.5512572533849129
stkb4_scene0337,cups,0.9247104247104247
stkb4_scene0337,tuna_fish_can,0.9538461538461539
stkb4_scene0337,gelatin_box,0.8236559139784946
stkb4_scene0337,nine_hole_peg_test,0.9432213209733488
stkb4_scene0338,cups,0.0
stkb4_scene0338,wood_block,0.8711409395973154
stkb4_scene0338,nine_hole_peg_test,0.6602870813397129
stkb4_scene0338,master_chef_can,0.6277705345501956
stkb4_scene0339,cups,0.8409961685823755
stkb4_scene0339,tuna_fish_can,0.0
stkb4_scene0339,nine_hole_peg_test,0.6622458001768347
stkb4_scene0339,master_chef_can,0.7698961937716263
stkb4_scene0340,cups,0.7659574468085106
stkb4_scene0340,sponge,0.9551820728291317
stkb4_scene0340,wood_block,0.8808337109198007
stkb4_scene0340,pudding_box,0.8435754189944135
stkb4_scene0341,cups,0.46787479406919275
stkb4_scene0341,tuna_fish_can,0.6247379454926625
stkb4_scene0341,rubiks_cube,0.0
stkb4_scene0341,padlock,0.0
stkb4_scene0342,cups,0.6935483870967742
stkb4_scene0342,sponge,0.8927789934354485
stkb4_scene0342,nine_hole_peg_test,0.895906432748538
stkb4_scene0342,cracker_box,0.6883759274525969
stkb4_scene0343,cups,0.7662178702570379
stkb4_scene0343,nine_hole_peg_test,0.8320707070707071
stkb4_scene0343,pudding_box,0.8704512372634643
stkb4_scene0344,cups,0.8962585034013606
stkb4_scene0344,gelatin_box,0.0
stkb4_scene0344,rubiks_cube,0.48544973544973546
stkb4_scene0344,master_chef_can,0.9344385832705351
stkb4_scene0345,cups,0.7864693446088795
stkb4_scene0345,gelatin_box,0.8719211822660099
stkb4_scene0345,master_chef_can,0.8372093023255814
stkb4_scene0346,cups,0.8425925925925926
stkb4_scene0346,gelatin_box,0.8041237113402062
stkb4_scene0346,nine_hole_peg_test,0.7520661157024794
stkb4_scene0347,cups,0.9026128266033254
stkb4_scene0347,tuna_fish_can,0.8757396449704142
stkb4_scene0347,pudding_box,0.13468634686346864
stkb4_scene0347,foam_brick,0.4723926380368098
stkb4_scene0348,large_marker,0.0
stkb4_scene0348,nine_hole_peg_test,0.9291270527225584
stkb4_scene0348,cups,0.9126506024096386
stkb4_scene0348,cracker_box,0.7404912836767037
stkb4_scene0349,cups,0.8290993071593533
stkb4_scene0349,wood_block,0.8495218922999497
stkb4_scene0349,master_chef_can,0.7371461582900057
stkb4_scene0350,cups,0.8189987163029525
stkb4_scene0350,large_marker,0.0
stkb4_scene0350,nine_hole_peg_test,0.8917456021650879
stkb4_scene0350,cracker_box,0.7725577926920209
stkb4_scene0351,cups,0.908256880733945
stkb4_scene0351,wood_block,0.8893719806763285
stkb4_scene0351,nine_hole_peg_test,0.9103869653767821
stkb4_scene0351,tomato_soup_can,0.85
stkb4_scene0352,cups,0.0
stkb4_scene0352,wood_block,0.6117886178861789
stkb4_scene0352,master_chef_can,0.7283950617283951
stkb4_scene0352,rubiks_cube,0.0
stkb4_scene0353,cups,0.002369668246445498
stkb4_scene0353,wood_block,0.5822050290135397
stkb4_scene0353,master_chef_can,0.7652173913043478
stkb4_scene0353,padlock,0.0
stkb4_scene0354,cups,0.0
stkb4_scene0354,master_chef_can,0.7037037037037037
stkb4_scene0354,pudding_box,0.6990990990990991
stkb4_scene0355,cups,0.0
stkb4_scene0355,nine_hole_peg_test,0.8975817923186344
stkb4_scene0355,pudding_box,0.7364341085271318
stkb4_scene0355,master_chef_can,0.5949705724986624
stkb4_scene0356,gelatin_box,0.598978288633461
stkb4_scene0356,nine_hole_peg_test,0.912826899128269
stkb4_scene0356,pudding_box,0.0
stkb4_scene0356,master_chef_can,0.8622994652406417
stkb4_scene0357,medium_clamp,0.0
stkb4_scene0357,nine_hole_peg_test,0.8366533864541833
stkb4_scene0357,pudding_box,0.7547425474254743
stkb4_scene0357,bleach_cleanser,0.8010233086981239
stkb4_scene0358,cups,0.8315789473684211
stkb4_scene0358,gelatin_box,0.0
stkb4_scene0358,nine_hole_peg_test,0.9390134529147982
stkb4_scene0358,tomato_soup_can,0.6294591484464902
stkb4_scene0359,cups,0.7897435897435897
stkb4_scene0359,sponge,0.7632183908045977
stkb4_scene0359,nine_hole_peg_test,0.9033970276008493
stkb4_scene0359,padlock,0.0
stkb4_scene0360,sponge,0.0
stkb4_scene0360,nine_hole_peg_test,0.9317904993909866
stkb4_scene0360,sugar_box,0.692258064516129
stkb4_scene0360,mustard_bottle,0.7240293809024134
stkb4_scene0361,cups,0.4649122807017544
stkb4_scene0361,nine_hole_peg_test,0.6209362808842653
stkb4_scene0361,pudding_box,0.0
stkb4_scene0361,potted_meat_can,0.0
stkb4_scene0362,cups,0.8093841642228738
stkb4_scene0362,gelatin_box,0.9203539823008849
stkb4_scene0362,pudding_box,0.6409214092140921
stkb4_scene0363,sugar_box,0.7991869918699187
stkb4_scene0363,gelatin_box,0.9368029739776952
stkb4_scene0363,pudding_box,0.4594594594594595
stkb4_scene0363,tomato_soup_can,0.8491446345256609
stkb4_scene0364,cups,0.8489425981873112
stkb4_scene0364,gelatin_box,0.7951807228915663
stkb4_scene0364,padlock,0.7222222222222222
stkb4_scene0364,cracker_box,0.7887864823348695
stkb4_scene0365,cups,0.4091858037578288
stkb4_scene0365,wood_block,0.5097894347986701
stkb4_scene0365,nine_hole_peg_test,0.9013698630136986
stkb4_scene0366,nine_hole_peg_test,0.8700934579439252
stkb4_scene0366,wood_block,0.9052478134110787
stkb4_scene0366,rubiks_cube,0.6666666666666666
stkb4_scene0366,medium_clamp,0.725609756097561
stkb4_scene0367,cups,0.8836317135549873
stkb4_scene0367,tuna_fish_can,0.8421052631578947
stkb4_scene0367,pudding_box,0.4826254826254826
stkb4_scene0368,wood_block,0.8536585365853658
stkb4_scene0368,bleach_cleanser,0.7488399071925754
stkb4_scene0368,pudding_box,0.4989247311827957
stkb4_scene0368,tomato_soup_can,0.8366013071895425
stkb4_scene0369,cups,0.0
stkb4_scene0369,wood_block,0.7751083103584088
stkb4_scene0369,nine_hole_peg_test,0.7802840434419381
stkb4_scene0369,medium_clamp,0.0
stkb4_scene0370,foam_brick,0.7615131578947368
stkb4_scene0370,nine_hole_peg_test,0.5502717391304348
stkb4_scene0370,potted_meat_can,0.0
stkb4_scene0370,cracker_box,0.6776395022079487
stkb4_scene0371,foam_brick,0.9081419624217119
stkb4_scene0371,gelatin_box,0.7887788778877888
stkb4_scene0371,nine_hole_peg_test,0.9268547544409613
stkb4_scene0371,cups,0.7807153965785381
stkb4_scene0372,cups,0.8481228668941979
stkb4_scene0372,gelatin_box,0.793002915451895
stkb4_scene0372,pudding_box,0.76905311778291
stkb4_scene0372,mug,0.8592777085927771
stkb4_scene0373,cups,0.7863501483679525
stkb4_scene0373,wood_block,0.896327289632729
stkb4_scene0373,pudding_box,0.22587719298245615
stkb4_scene0374,cups,0.7961956521739131
stkb4_scene0374,wood_block,0.8225013653741126
stkb4_scene0374,bleach_cleanser,0.5666474321984997
stkb4_scene0374,pudding_box,0.8395348837209302
stkb4_scene0375,cups,0.7505567928730512
stkb4_scene0375,nine_hole_peg_test,0.898961284230406
stkb4_scene0375,pudding_box,0.8210526315789474
stkb4_scene0376,cups,0.0
stkb4_scene0376,gelatin_box,0.1588235294117647
stkb4_scene0376,pudding_box,0.5398843930635838
stkb4_scene0376,tomato_soup_can,0.6479028697571744
stkb4_scene0377,cups,0.0
stkb4_scene0377,sponge,0.9026915113871635
stkb4_scene0377,wood_block,0.7378872120730738
stkb4_scene0377,nine_hole_peg_test,0.9104084321475626
stkb4_scene0378,wood_block,0.9071353620146905
stkb4_scene0378,nine_hole_peg_test,0.0
stkb4_scene0378,pudding_box,0.4649050371593724
stkb4_scene0378,tomato_soup_can,0.6217228464419475
stkb4_scene0379,foam_brick,0.4389233954451346
stkb4_scene0379,nine_hole_peg_test,0.8459937565036421
stkb4_scene0379,master_chef_can,0.8304
stkb4_scene0379,cups,0.7165532879818595
stkb4_scene0380,cups,0.5430672268907563
stkb4_scene0380,nine_hole_peg_test,0.927710843373494
stkb4_scene0380,pudding_box,0.0
stkb4_scene0381,nine_hole_peg_test,0.9180672268907563
stkb4_scene0381,wood_block,0.7969083155650319
stkb4_scene0381,rubiks_cube,0.7356746765249538
stkb4_scene0381,mug,0.8759791122715405
stkb4_scene0382,cups,0.8834688346883469
stkb4_scene0382,wood_block,0.8789748457522544
stkb4_scene0382,nine_hole_peg_test,0.8589743589743589
stkb4_scene0383,cups,0.5740740740740741
stkb4_scene0383,gelatin_box,0.0
stkb4_scene0383,rubiks_cube,0.47688243064729197
stkb4_scene0383,pudding_box,0.0
stkb4_scene0384,cups,0.7898550724637681
stkb4_scene0384,master_chef_can,0.7332372025955299
stkb4_scene0384,cracker_box,0.7644927536231884
stkb4_scene0385,cups,0.8469656992084432
stkb4_scene0385,tuna_fish_can,0.8054711246200608
stkb4_scene0385,nine_hole_peg_test,0.9216216216216216
stkb4_scene0386,gelatin_box,0.5761006289308176
stkb4_scene0386,nine_hole_peg_test,0.8476357267950964
stkb4_scene0386,pudding_box,0.0
stkb4_scene0386,medium_clamp,0.0
stkb4_scene0387,tuna_fish_can,0.570230607966457
stkb4_scene0387,bleach_cleanser,0.8253664754620778
stkb4_scene0387,pudding_box,0.689119170984456
stkb4_scene0387,padlock,0.0
stkb4_scene0388,cups,0.4896
stkb4_scene0388,master_chef_can,0.7426523297491039
stkb4_scene0388,padlock,0.0
stkb4_scene0388,rubiks_cube,0.0
stkb4_scene0389,cups,0.8174157303370787
stkb4_scene0389,tuna_fish_can,0.86328125
stkb4_scene0389,nine_hole_peg_test,0.8627639155470249
stkb4_scene0389,tomato_soup_can,0.8429629629629629
stkb4_scene0390,cups,0.8262195121951219
stkb4_scene0390,pudding_box,0.8538812785388128
stkb4_scene0390,foam_brick,0.7613636363636364
stkb4_scene0390,cracker_box,0.8014505893019039
stkb4_scene0391,cups,0.6559766763848397
stkb4_scene0391,sponge,0.8796791443850267
stkb4_scene0391,tuna_fish_can,0.4640605296343001
stkb4_scene0391,pudding_box,0.0
stkb4_scene0392,cups,0.0
stkb4_scene0392,master_chef_can,0.7891529555149299
stkb4_scene0392,pudding_box,0.7414030261348006
stkb4_scene0392,padlock,0.0
stkb4_scene0393,tuna_fish_can,0.5416666666666666
stkb4_scene0393,nine_hole_peg_test,0.0
stkb4_scene0393,padlock,0.0
stkb4_scene0393,bleach_cleanser,0.5129107981220657
stkb4_scene0394,cups,0.495
stkb4_scene0394,wood_block,0.7019230769230769
stkb4_scene0394,rubiks_cube,0.0
stkb4_scene0394,padlock,0.5656565656565656
stkb4_scene0395,cups,0.8603351955307262
stkb4_scene0395,tuna_fish_can,0.8983957219251337
stkb4_scene0395,wood_block,0.7198910081743869
stkb4_scene0396,cups,0.8422619047619048
stkb4_scene0396,nine_hole_peg_test,0.6823027718550106
stkb4_scene0396,tomato_soup_can,0.8664383561643836
stkb4_scene0397,cups,0.8585131894484412
stkb4_scene0397,tuna_fish_can,0.9506578947368421
stkb4_scene0397,nine_hole_peg_test,0.8564650059311981
stkb4_scene0397,mustard_bottle,0.8535606820461384
stkb4_scene0398,cups,0.0
stkb4_scene0398,wood_block,0.648
stkb4_scene0398,nine_hole_peg_test,0.0
stkb4_scene0398,sugar_box,0.5548913043478261
stkb4_scene0399,cups,0.8952380952380953
stkb4_scene0399,wood_block,0.8773448773448773
stkb4_scene0399,nine_hole_peg_test,0.5214172395557906
stkb4_scene0399,sugar_box,0.0
stkb4_scene0400,cups,0.0
stkb4_scene0400,nine_hole_peg_test,0.8176670441676104
stkb4_scene0400,pudding_box,0.47194719471947194
stkb4_scene0400,bleach_cleanser,0.657518582046884
stkb4_scene0401,cups,0.0008169934640522876
stkb4_scene0401,nine_hole_peg_test,0.7976952624839949
stkb4_scene0401,master_chef_can,0.68
stkb4_scene0402,cups,0.6704545454545454
stkb4_scene0402,large_marker,0.0
stkb4_scene0402,nine_hole_peg_test,0.8687050359712231
stkb4_scene0402,cracker_box,0.7257100149476831
stkb4_scene0403,foam_brick,0.2576419213973799
stkb4_scene0403,master_chef_can,0.7611256544502618
stkb4_scene0403,pudding_box,0.0
stkb4_scene0403,cups,0.557504873294347
