scene,obj,best_iou
stkb5_scene0236,cups,0.9133333333333333
stkb5_scene0236,tuna_fish_can,0.8336713995943205
stkb5_scene0237,pudding_box,0.7652933832709113
stkb5_scene0237,cups,0.9988344988344988
stkb5_scene0237,master_chef_can,0.9466950959488273
stkb5_scene0237,padlock,0.0
stkb5_scene0238,sponge,0.8932806324110671
stkb5_scene0238,nine_hole_peg_test,0.9107913669064748
stkb5_scene0238,pudding_box,0.5261584454409567
stkb5_scene0238,pitcher_base,0.992902767920511
stkb5_scene0238,tuna_fish_can,0.5433070866141733
stkb5_scene0239,rubiks_cube,0.8576998050682261
stkb5_scene0239,cups,0.7678244972577697
stkb5_scene0239,wood_block,0.9614643545279383
stkb5_scene0239,tomato_soup_can,0.9198396793587175
stkb5_scene0240,cups,0.691609977324263
stkb5_scene0240,nine_hole_peg_test,0.8867286559594252
stkb5_scene0240,mustard_bottle,0.9955908289241623
stkb5_scene0240,pudding_box,0.7625649913344887
stkb5_scene0241,master_chef_can,0.9079837618403248
stkb5_scene0241,nine_hole_peg_test,0.8649237472766884
stkb5_scene0241,golf_ball,0.984251968503937
stkb5_scene0241,cups,0.9464285714285714
stkb5_scene0241,gelatin_box,0.8885630498533724
stkb5_scene0242,master_chef_can,0.7773972602739726
stkb5_scene0242,pudding_box,0.8549618320610687
stkb5_scene0242,rubiks_cube,0.8296460176991151
stkb5_scene0242,cups,0.8660287081339713
stkb5_scene0242,pear,0.9974874371859297
stkb5_scene0243,cups,0.0
stkb5_scene0243,nine_hole_peg_test,0.8771358828315704
stkb5_scene0243,padlock,1.0
stkb5_scene0243,master_chef_can,0.7165404040404041
stkb5_scene0244,cups,0.6086956521739131
stkb5_scene0244,large_clamp,0.9877300613496932
stkb5_scene0244,nine_hole_peg_test,0.9299163179916318
stkb5_scene0244,wood_block,0.9485294117647058
stkb5_scene0245,wood_block,0.96485473289597
stkb5_scene0245,nine_hole_peg_test,1.0
stkb5_scene0245,pudding_box,0.780564263322884
stkb5_scene0245,cups,0.5389948006932409
stkb5_scene0245,tuna_fish_can,0.0
stkb5_scene0246,cups,0.903485254691689
stkb5_scene0246,foam_brick,1.0
stkb5_scene0246,rubiks_cube,0.9015873015873016
stkb5_scene0246,nine_hole_peg_test,0.8058771148708815
stkb5_scene0247,nine_hole_peg_test,0.7225054624908959
stkb5_scene0247,pudding_box,0.8952959028831563
stkb5_scene0247,rubiks_cube,0.0
stkb5_scene0247,cups,0.8215297450424929
stkb5_scene0247,mug,0.9236111111111112
stkb5_scene0248,nine_hole_peg_test,0.8826487845766974
stkb5_scene0248,medium_clamp,0.0
stkb5_scene0248,extra_large_clamp,0.9788980070339977
stkb5_scene0248,rubiks_cube,0.9404761904761905
stkb5_scene0248,cups,0.945054945054945
stkb5_scene0249,master_chef_can,0.9508426966292135
stkb5_scene0249,nine_hole_peg_test,0.9065888240200167
stkb5_scene0249,padlock,0.0
stkb5_scene0249,pudding_box,0.8072289156626506
stkb5_scene0249,gelatin_box,0.9821826280623608
stkb5_scene0250,bowl,0.9764227642276423
stkb5_scene0250,nine_hole_peg_test,0.8782161234991424
stkb5_scene0250,large_marker,0.0
stkb5_scene0250,pudding_box,0.9181380417335474
stkb5_scene0250,cups,0.9203125
stkb5_scene0251,master_chef_can,0.9290882778581766
stkb5_scene0251,tomato_soup_can,0.8773087071240105
stkb5_scene0251,pudding_box,0.685251798561151
stkb5_scene0251,cups,0.7735849056603774
stkb5_scene0251,tuna_fish_can,1.0
stkb5_scene0252,master_chef_can,0.7820186598812553
stkb5_scene0252,nine_hole_peg_test,0.535
stkb5_scene0252,pudding_box,0.0
stkb5_scene0252,cups,0.8413284132841329
stkb5_scene0252,banana,0.9787234042553191
stkb5_scene0253,wood_block,0.8372505543237251
stkb5_scene0253,racquetball,0.990990990990991
stkb5_scene0253,nine_hole_peg_test,0.6810064935064936
stkb5_scene0253,pudding_box,0.8950437317784257
stkb5_scene0253,tuna_fish_can,0.0
stkb5_scene0254,pudding_box,0.5454545454545454
stkb5_scene0254,cups,0.8099173553719008
stkb5_scene0254,nine_hole_peg_test,0.003552397868561279
stkb5_scene0254,wood_block,0.9705740472744814
stkb5_scene0255,tomato_soup_can,0.7148846960167715
stkb5_scene0255,nine_hole_peg_test,0.901453957996769
stkb5_scene0255,pudding_box,0.9235588972431078
stkb5_scene0255,fork,0.9824561403508771
stkb5_scene0255,tuna_fish_can,0.0
stkb5_scene0256,potted_meat_can,0.6784178847807395
stkb5_scene0256,padlock,0.0
stkb5_scene0256,large_marker,0.9935064935064936
stkb5_scene0256,pudding_box,0.2320675105485232
stkb5_scene0256,tuna_fish_can,0.6660039761431411
stkb5_scene0257,master_chef_can,0.945531914893617
stkb5_scene0257,wood_block,0.7828818217510797
stkb5_scene0257,cracker_box,0.9615384615384616
stkb5_scene0257,rubiks_cube,0.0
stkb5_scene0257,cups,0.9207650273224044
stkb5_scene0258,master_chef_can,0.6894132653061225
stkb5_scene0258,flat_screwdriver,0.954248366013072
stkb5_scene0258,nine_hole_peg_test,0.8673376029277219
stkb5_scene0258,cups,0.8164556962025317
stkb5_scene0258,tuna_fish_can,0.0
stkb5_scene0259,bleach_cleanser,0.8445532435740514
stkb5_scene0259,wood_block,0.930327868852459
stkb5_scene0259,nine_hole_peg_test,0.9311502938706969
stkb5_scene0259,cups,0.7595307917888563
stkb5_scene0259,tuna_fish_can,0.8972746331236897
stkb5_scene0260,cups,0.8423973362930077
stkb5_scene0260,nine_hole_peg_test,0.8325358851674641
stkb5_scene0260,sponge,0.5629860031104199
stkb5_scene0260,tomato_soup_can,1.0
stkb5_scene0261,sponge,0.886021505376344
stkb5_scene0261,wood_block,0.9740957966764419
stkb5_scene0261,nine_hole_peg_test,0.9135483870967742
stkb5_scene0261,sugar_box,0.44297520661157025
stkb5_scene0261,cups,0.9078651685393259
stkb5_scene0262,sponge,0.5535168195718655
stkb5_scene0262,cracker_box,0.9981280419318608
stkb5_scene0262,pudding_box,0.7568093385214008
stkb5_scene0262,rubiks_cube,0.7436974789915967
stkb5_scene0262,cups,0.0
stkb5_scene0263,wood_block,0.9251305861868834
stkb5_scene0263,cups,0.9959839357429718
stkb5_scene0263,cracker_box,0.7607948032097822
stkb5_scene0263,large_marker,0.4460431654676259
stkb5_scene0264,apple,0.9668737060041408
stkb5_scene0264,cups,0.8610108303249098
stkb5_scene0264,master_chef_can,0.821640903686088
stkb5_scene0264,pudding_box,0.888015717092338
stkb5_scene0265,spoon,0.5518867924528302
stkb5_scene0265,wood_block,0.9682017543859649
stkb5_scene0265,tomato_soup_can,0.9015025041736227
stkb5_scene0265,pudding_box,0.8828522920203735
stkb5_scene0265,cups,0.9061224489795918
stkb5_scene0266,foam_brick,0.8613678373382625
stkb5_scene0266,cups,0.9665738161559888
stkb5_scene0266,master_chef_can,0.9268069533394327
stkb5_scene0266,pudding_box,0.805921052631579
stkb5_scene0267,foam_brick,0.7507836990595611
stkb5_scene0267,nine_hole_peg_test,0.9133663366336634
stkb5_scene0267,cracker_box,0.9359028068705488
stkb5_scene0267,padlock,0.0
stkb5_scene0267,cups,0.9983164983164983
stkb5_scene0268,bleach_cleanser,0.8505678421996413
stkb5_scene0268,master_chef_can,0.8638045891931903
stkb5_scene0268,nine_hole_peg_test,0.9047120418848168
stkb5_scene0268,baseball,0.9777227722772277
stkb5_scene0268,padlock,0.0
stkb5_scene0269,foam_brick,0.7899343544857768
stkb5_scene0269,lemon,0.9910714285714286
stkb5_scene0269,nine_hole_peg_test,0.9067961165048544
stkb5_scene0269,pudding_box,0.5677546983184966
stkb5_scene0269,rubiks_cube,0.0
stkb5_scene0270,mustard_bottle,0.917940466613033
stkb5_scene0270,wood_block,0.9838204592901879
stkb5_scene0270,cracker_box,0.7984238905018665
stkb5_scene0270,pudding_box,0.8216783216783217
stkb5_scene0270,cups,0.8848920863309353
stkb5_scene0271,master_chef_can,0.7143786597267404
stkb5_scene0271,hammer,0.649848637739657
stkb5_scene0271,pudding_box,0.8722689075630252
stkb5_scene0271,rubiks_cube,0.8306636155606407
stkb5_scene0271,cups,0.0
stkb5_scene0272,pudding_box,0.71900826446281
stkb5_scene0272,cups,0.7789473684210526
stkb5_scene0272,master_chef_can,0.9162640901771336
stkb5_scene0272,fork,0.9838709677419355
stkb5_scene0273,cups,0.865506329113924
stkb5_scene0273,sponge,0.8347107438016529
stkb5_scene0273,master_chef_can,0.8852848101265823
stkb5_scene0273,pudding_box,0.967948717948718
stkb5_scene0274,spoon,0.5172413793103449
stkb5_scene0274,tomato_soup_can,0.8863328822733424
stkb5_scene0274,potted_meat_can,0.8156748911465893
stkb5_scene0274,nine_hole_peg_test,0.840531561461794
stkb5_scene0274,pudding_box,0.8475836431226765
stkb5_scene0275,cups,0.8893203883495145
stkb5_scene0275,sponge,0.7745803357314148
stkb5_scene0275,tuna_fish_can,0.7973421926910299
stkb5_scene0275,tomato_soup_can,0.9954682779456193
stkb5_scene0276,sponge,0.7652439024390244
stkb5_scene0276,foam_brick,0.8329718004338394
stkb5_scene0276,sugar_box,0.9898132427843803
stkb5_scene0276,cups,0.6420454545454546
stkb5_scene0276,tuna_fish_can,0.0
stkb5_scene0277,cups,0.9981981981981982
stkb5_scene0277,wood_block,0.9665621734587252
stkb5_scene0277,tuna_fish_can,0.8305555555555556
stkb5_scene0278,wood_block,0.9632241813602015
stkb5_scene0278,cups,0.9724409448818898
stkb5_scene0278,padlock,0.746606334841629
stkb5_scene0278,pudding_box,0.8978494623655914
stkb5_scene0279,cups,0.9854862119013063
stkb5_scene0279,mustard_bottle,0.9264278799612778
stkb5_scene0279,pudding_box,0.8492063492063492
stkb5_scene0279,tuna_fish_can,0.3831360946745562
stkb5_scene0280,bleach_cleanser,0.8743455497382199
stkb5_scene0280,wood_block,0.9515033947623667
stkb5_scene0280,cups,0.8756660746003553
stkb5_scene0280,pudding_box,0.8793969849246231
stkb5_scene0281,nine_hole_peg_test,0.8663265306122448
stkb5_scene0281,apple,0.9877300613496932
stkb5_scene0281,pudding_box,0.7801418439716312
stkb5_scene0281,sugar_box,0.9209932279909706
stkb5_scene0281,mug,0.8494623655913979
stkb5_scene0282,tomato_soup_can,0.7484342379958246
stkb5_scene0282,lemon,0.9757085020242915
stkb5_scene0282,nine_hole_peg_test,0.8827085852478839
stkb5_scene0282,cups,0.891860465116279
stkb5_scene0282,tuna_fish_can,0.20666666666666667
stkb5_scene0283,mustard_bottle,0.9293023255813954
stkb5_scene0283,wood_block,0.9951845906902087
stkb5_scene0283,foam_brick,0.922
stkb5_scene0283,nine_hole_peg_test,0.9118942731277533
stkb5_scene0283,gelatin_box,0.873015873015873
stkb5_scene0284,nine_hole_peg_test,0.896551724137931
stkb5_scene0284,cracker_box,0.9646341463414634
stkb5_scene0284,medium_clamp,0.0
stkb5_scene0284,cups,0.815068493150685
stkb5_scene0284,pitcher_base,0.9855015673981191
stkb5_scene0285,wood_block,0.970118495620814
stkb5_scene0285,flat_screwdriver,0.9886792452830189
stkb5_scene0285,medium_clamp,0.0
stkb5_scene0285,pudding_box,0.8361508452535761
stkb5_scene0285,cups,0.8721461187214612
stkb5_scene0286,racquetball,0.9902439024390244
stkb5_scene0286,cups,0.8574181117533719
stkb5_scene0286,pudding_box,0.8760064412238325
stkb5_scene0286,tuna_fish_can,0.8361581920903954
stkb5_scene0287,sponge,0.8746438746438746
stkb5_scene0287,pudding_box,0.0
stkb5_scene0287,cups,0.8969849246231156
stkb5_scene0287,tennis_ball,0.990909090909091
stkb5_scene0287,gelatin_box,0.6040992448759439
stkb5_scene0288,cups,0.5963541666666666
stkb5_scene0288,master_chef_can,0.8149186763881099
stkb5_scene0288,wood_block,0.948239060832444
stkb5_scene0289,master_chef_can,0.9475197699496765
stkb5_scene0289,wood_block,0.9748720335039553
stkb5_scene0289,cracker_box,0.9795345104333868
stkb5_scene0289,padlock,0.6473684210526316
stkb5_scene0289,cups,0.9039408866995073
stkb5_scene0290,sponge,0.2886710239651416
stkb5_scene0290,mustard_bottle,0.8449367088607594
stkb5_scene0290,sugar_box,0.32786885245901637
stkb5_scene0290,rubiks_cube,0.9019607843137255
stkb5_scene0290,cups,0.9168765743073047
stkb5_scene0291,pudding_box,0.8486238532110092
stkb5_scene0291,sponge,0.8996655518394648
stkb5_scene0291,cups,0.9345372460496614
stkb5_scene0291,scissors,0.6641025641025641
stkb5_scene0292,large_marker,0.0
stkb5_scene0292,cups,0.9955849889624724
stkb5_scene0292,cracker_box,0.9381067961165048
stkb5_scene0292,pudding_box,0.7555555555555555
stkb5_scene0293,sponge,0.0
stkb5_scene0293,foam_brick,1.0
stkb5_scene0293,sugar_box,0.826170622193714
stkb5_scene0293,cups,0.9103641456582633
stkb5_scene0293,gelatin_box,0.9219143576826196
stkb5_scene0294,rubiks_cube,0.8055555555555556
stkb5_scene0294,cups,0.8192488262910798
stkb5_scene0294,sponge,0.9841986455981941
stkb5_scene0294,pudding_box,0.7307060755336617
stkb5_scene0295,foam_brick,0.7700934579439253
stkb5_scene0295,nine_hole_peg_test,0.9037656903765691
stkb5_scene0295,pudding_box,0.7509881422924901
stkb5_scene0295,large_clamp,0.9922839506172839
stkb5_scene0295,cups,0.7546296296296297
stkb5_scene0296,sponge,0.7470355731225297
stkb5_scene0296,nine_hole_peg_test,0.8660714285714286
stkb5_scene0296,sugar_box,0.9426934097421203
stkb5_scene0296,rubiks_cube,0.5695876288659794
stkb5_scene0296,cups,0.8155339805825242
stkb5_scene0297,wood_block,0.9439876670092497
stkb5_scene0297,potted_meat_can,0.6228693181818182
stkb5_scene0297,foam_brick,0.8188034188034188
stkb5_scene0297,pudding_box,0.0
stkb5_scene0297,banana,0.9978401727861771
stkb5_scene0298,wood_block,0.7511784511784512
stkb5_scene0298,nine_hole_peg_test,0.0
stkb5_scene0298,spatula,0.6725521669341894
stkb5_scene0298,cups,0.9259259259259259
stkb5_scene0298,gelatin_box,0.9369369369369369
stkb5_scene0299,sponge,0.6692307692307692
stkb5_scene0299,nine_hole_peg_test,0.9983164983164983
stkb5_scene0299,padlock,0.0
stkb5_scene0299,cups,0.6335877862595419
stkb5_scene0299,gelatin_box,0.7154150197628458
stkb5_scene0300,master_chef_can,0.9575713240673006
stkb5_scene0300,padlock,0.0
stkb5_scene0300,large_marker,0.9464285714285714
stkb5_scene0300,cups,0.9017241379310345
stkb5_scene0300,tuna_fish_can,0.7023060796645703
stkb5_scene0301,master_chef_can,0.6889031430404106
stkb5_scene0301,foam_brick,0.888235294117647
stkb5_scene0301,tuna_fish_can,0.0
stkb5_scene0301,gelatin_box,0.819047619047619
stkb5_scene0301,strawberry,0.9856115107913669
stkb5_scene0302,potted_meat_can,0.6627318718381113
stkb5_scene0302,tuna_fish_can,0.5716353111432706
stkb5_scene0302,pudding_box,0.0
stkb5_scene0302,cups,0.0
stkb5_scene0302,gelatin_box,1.0
stkb5_scene0303,master_chef_can,0.9813620071684588
stkb5_scene0303,cracker_box,0.9482225656877898
stkb5_scene0303,pudding_box,0.8708971553610503
stkb5_scene0303,large_marker,0.0
stkb5_scene0303,cups,0.9018036072144289
stkb5_scene0304,bleach_cleanser,0.9570844686648501
stkb5_scene0304,master_chef_can,0.7850029291154071
stkb5_scene0304,baseball,0.9869791666666666
stkb5_scene0304,pudding_box,0.8563685636856369
stkb5_scene0304,cups,0.0
stkb5_scene0305,master_chef_can,0.7322128851540616
stkb5_scene0305,nine_hole_peg_test,0.8313641245972073
stkb5_scene0305,plum,0.9821428571428571
stkb5_scene0305,cups,0.0
stkb5_scene0305,tuna_fish_can,0.7067209775967414
stkb5_scene0306,rubiks_cube,0.6170678336980306
stkb5_scene0306,cups,0.9903314917127072
stkb5_scene0306,master_chef_can,0.8758815232722144
stkb5_scene0306,wood_block,0.964354527938343
stkb5_scene0307,wood_block,0.9590807174887892
stkb5_scene0307,potted_meat_can,0.9902080783353733
stkb5_scene0307,foam_brick,0.6107226107226107
stkb5_scene0307,pudding_box,0.2885032537960954
stkb5_scene0307,cups,0.8295739348370927
stkb5_scene0308,cracker_box,0.9787485242030697
stkb5_scene0308,medium_clamp,0.9903846153846154
stkb5_scene0308,pudding_box,0.7220447284345048
stkb5_scene0308,cups,0.8996960486322189
stkb5_scene0308,tuna_fish_can,0.6297117516629712
stkb5_scene0309,sponge,0.8661417322834646
stkb5_scene0309,nine_hole_peg_test,0.9180722891566265
stkb5_scene0309,peach,0.9710144927536232
stkb5_scene0309,cups,0.9133333333333333
stkb5_scene0309,tuna_fish_can,0.8846153846153846
stkb5_scene0310,sponge,0.8221153846153846
stkb5_scene0310,foam_brick,0.9110671936758893
stkb5_scene0310,nine_hole_peg_test,0.8871308016877637
stkb5_scene0310,adjustable_wrench,0.9695817490494296
stkb5_scene0310,cups,0.870049504950495
stkb5_scene0311,master_chef_can,0.8928571428571429
stkb5_scene0311,tomato_soup_can,0.8920308483290489
stkb5_scene0311,nine_hole_peg_test,0.8121621621621622
stkb5_scene0311,cups,0.9549248747913188
stkb5_scene0311,tuna_fish_can,0.6833976833976834
stkb5_scene0312,foam_brick,0.7488888888888889
stkb5_scene0312,nine_hole_peg_test,0.8892128279883382
stkb5_scene0312,pudding_box,0.8692699490662139
stkb5_scene0312,cups,0.8685714285714285
stkb5_scene0312,mug,0.9972789115646259
stkb5_scene0313,cups,0.8629213483146068
stkb5_scene0313,nine_hole_peg_test,0.9230769230769231
stkb5_scene0313,plate,0.9968038353975229
stkb5_scene0313,pudding_box,0.8067092651757188
stkb5_scene0314,wood_block,0.9539936102236422
stkb5_scene0314,tomato_soup_can,0.6852173913043478
stkb5_scene0314,nine_hole_peg_test,0.8197009674582234
stkb5_scene0314,golf_ball,0.9538461538461539
stkb5_scene0314,sugar_box,0.7364085667215815
stkb5_scene0315,wood_block,0.9735621521335807
stkb5_scene0315,padlock,0.4631268436578171
stkb5_scene0315,pudding_box,0.7192716236722306
stkb5_scene0315,mini_soccer_ball,0.989100817438692
stkb5_scene0315,cups,0.9133064516129032
stkb5_scene0316,foam_brick,0.8656716417910447
stkb5_scene0316,cups,0.9946091644204852
stkb5_scene0316,master_chef_can,0.8447981807845367
stkb5_scene0316,gelatin_box,0.7938461538461539
stkb5_scene0317,wood_block,0.9657676348547718
stkb5_scene0317,orange,0.9922480620155039
stkb5_scene0317,padlock,0.7673267326732673
stkb5_scene0317,cups,0.919908466819222
stkb5_scene0317,gelatin_box,0.8986301369863013
stkb5_scene0318,cups,0.8630527817403709
stkb5_scene0318,nine_hole_peg_test,0.882494004796163
stkb5_scene0318,pudding_box,0.8768211920529801
stkb5_scene0318,power_drill,0.5505226480836237
stkb5_scene0319,master_chef_can,0.8610586011342155
stkb5_scene0319,hammer,0.6439075630252101
stkb5_scene0319,cups,0.9130434782608695
stkb5_scene0319,gelatin_box,0.9
stkb5_scene0319,tuna_fish_can,0.6304347826086957
stkb5_scene0320,cups,0.8411910669975186
stkb5_scene0320,nine_hole_peg_test,0.8783269961977186
stkb5_scene0320,master_chef_can,0.9357729648991785
stkb5_scene0320,pear,0.9969230769230769
stkb5_scene0321,mustard_bottle,0.8967576791808873
stkb5_scene0321,foam_brick,0.9259896729776248
stkb5_scene0321,nine_hole_peg_test,0.888262910798122
stkb5_scene0321,gelatin_box,0.8906882591093117
stkb5_scene0321,tuna_fish_can,0.9976798143851509
stkb5_scene0322,potted_meat_can,0.0
stkb5_scene0322,nine_hole_peg_test,0.5557795698924731
stkb5_scene0322,softball,0.9985007496251874
stkb5_scene0322,pudding_box,0.0
stkb5_scene0322,tuna_fish_can,0.547085201793722
stkb5_scene0323,cups,0.9874213836477987
stkb5_scene0323,nine_hole_peg_test,0.9301435406698565
stkb5_scene0323,gelatin_box,0.8187772925764192
stkb5_scene0324,mustard_bottle,0.9166666666666666
stkb5_scene0324,nine_hole_peg_test,0.88268156424581
stkb5_scene0324,padlock,0.9636363636363636
stkb5_scene0324,pudding_box,0.8302583025830258
stkb5_scene0324,cups,0.8384615384615385
stkb5_scene0325,bleach_cleanser,0.9253826530612245
stkb5_scene0325,pudding_box,0.8564593301435407
stkb5_scene0325,knife,0.5458715596330275
stkb5_scene0325,cups,0.8846153846153846
stkb5_scene0325,tuna_fish_can,0.9014492753623189
stkb5_scene0326,tomato_soup_can,0.9185393258426966
stkb5_scene0326,phillips_screwdriver,0.9877049180327869
stkb5_scene0326,potted_meat_can,0.6359967715899919
stkb5_scene0326,pudding_box,0.0
stkb5_scene0326,gelatin_box,0.8155619596541787
stkb5_scene0327,master_chef_can,0.9130769230769231
stkb5_scene0327,pudding_box,0.8024861878453039
stkb5_scene0327,rubiks_cube,0.6063618290258449
stkb5_scene0327,cups,0.889967637540453
stkb5_scene0327,tuna_fish_can,0.9137055837563451
stkb5_scene0328,cups,1.0
stkb5_scene0328,nine_hole_peg_test,0.8966455122393472
stkb5_scene0328,wood_block,0.9575848303393214
stkb5_scene0328,tuna_fish_can,0.8436911487758946
stkb5_scene0329,bowl,0.9991596638655462
stkb5_scene0329,nine_hole_peg_test,0.9308712121212122
stkb5_scene0329,pudding_box,0.8192534381139489
stkb5_scene0329,sugar_box,0.9265151515151515
stkb5_scene0329,cups,0.8194444444444444
stkb5_scene0330,master_chef_can,0.9495313626532084
stkb5_scene0330,nine_hole_peg_test,0.5476190476190477
stkb5_scene0330,extra_large_clamp,0.9924892703862661
stkb5_scene0330,sugar_box,0.510670731707317
stkb5_scene0330,cups,0.8387096774193549
stkb5_scene0331,tomato_soup_can,0.8503086419753086
stkb5_scene0331,nine_hole_peg_test,0.9121863799283154
stkb5_scene0331,fork,0.49693251533742333
stkb5_scene0331,cups,0.9244935543278084
stkb5_scene0331,gelatin_box,0.8845070422535212
stkb5_scene0332,master_chef_can,0.9354066985645934
stkb5_scene0332,mustard_bottle,0.9152233363719234
stkb5_scene0332,tomato_soup_can,0.8875
stkb5_scene0332,padlock,0.0
stkb5_scene0332,pudding_box,0.8027777777777778
stkb5_scene0333,sponge,0.906183368869936
stkb5_scene0333,nine_hole_peg_test,0.941747572815534
stkb5_scene0333,medium_clamp,0.626984126984127
stkb5_scene0333,pudding_box,0.8390625
stkb5_scene0333,cups,0.9857142857142858
stkb5_scene0334,tomato_soup_can,0.9358778625954198
stkb5_scene0334,extra_large_clamp,0.9844559585492227
stkb5_scene0334,pudding_box,0.809433962264151
stkb5_scene0334,cups,0.8626155878467635
stkb5_scene0334,tuna_fish_can,0.8173913043478261
stkb5_scene0335,master_chef_can,0.8489107519325368
stkb5_scene0335,mustard_bottle,0.9118409680207433
stkb5_scene0335,nine_hole_peg_test,0.9033175355450237
stkb5_scene0335,padlock,0.0
stkb5_scene0335,peach,0.9961089494163424
stkb5_scene0336,potted_meat_can,0.49077238550922764
stkb5_scene0336,nine_hole_peg_test,0.09268292682926829
stkb5_scene0336,pudding_box,0.8642714570858283
stkb5_scene0336,cups,0.9215189873417722
stkb5_scene0336,pear,0.9919354838709677
stkb5_scene0337,foam_brick,0.7824817518248175
stkb5_scene0337,nine_hole_peg_test,0.8711808422791082
stkb5_scene0337,cracker_box,0.8791565287915653
stkb5_scene0337,large_marker,0.0
stkb5_scene0337,mini_soccer_ball,0.9991980753809142
stkb5_scene0338,nine_hole_peg_test,0.869615832363213
stkb5_scene0338,orange,0.9872448979591837
stkb5_scene0338,pudding_box,0.8900763358778626
stkb5_scene0338,sugar_box,0.910786699107867
stkb5_scene0338,cups,0.8935532233883059
stkb5_scene0339,master_chef_can,0.8866758241758241
stkb5_scene0339,spoon,0.5288888888888889
stkb5_scene0339,nine_hole_peg_test,0.7682403433476395
stkb5_scene0339,pudding_box,0.7692307692307693
stkb5_scene0339,sugar_box,0.4725925925925926
stkb5_scene0340,pudding_box,0.8197802197802198
stkb5_scene0340,cups,0.9914738124238733
stkb5_scene0340,mug,0.9027283511269276
stkb5_scene0340,wood_block,0.9681697612732095
stkb5_scene0341,cracker_box,0.947503671071953
stkb5_scene0341,pudding_box,0.7544204322200393
stkb5_scene0341,large_marker,0.0
stkb5_scene0341,cups,0.7912457912457912
stkb5_scene0341,tuna_fish_can,0.9977578475336323
stkb5_scene0342,wood_block,0.9494463168030813
stkb5_scene0342,nine_hole_peg_test,0.947680157946693
stkb5_scene0342,plum,0.9910714285714286
stkb5_scene0342,padlock,0.7019867549668874
stkb5_scene0342,cups,0.8866279069767442
stkb5_scene0343,cups,0.9985815602836879
stkb5_scene0343,nine_hole_peg_test,0.8656565656565657
stkb5_scene0343,pudding_box,0.8351145038167939
stkb5_scene0344,master_chef_can,0.9497907949790795
stkb5_scene0344,nine_hole_peg_test,0.8161337209302325
stkb5_scene0344,pudding_box,0.8075601374570447
stkb5_scene0344,cups,0.37777777777777777
stkb5_scene0344,banana,0.9942307692307693
stkb5_scene0345,cups,0.7405247813411079
stkb5_scene0345,nine_hole_peg_test,0.9017571884984026
stkb5_scene0345,wood_block,0.9908340971585701
stkb5_scene0345,gelatin_box,0.8727810650887574
stkb5_scene0346,foam_brick,0.4805447470817121
stkb5_scene0346,nine_hole_peg_test,0.8808007279344859
stkb5_scene0346,cracker_box,0.8895612708018155
stkb5_scene0346,large_marker,0.0
stkb5_scene0346,large_clamp,0.9576023391812866
stkb5_scene0347,wood_block,0.8428510090167454
stkb5_scene0347,cups,0.8517887563884157
stkb5_scene0347,bowl,0.7160292921074044
stkb5_scene0347,pudding_box,0.8683812405446294
stkb5_scene0348,rubiks_cube,0.8395061728395061
stkb5_scene0348,cups,1.0
stkb5_scene0348,nine_hole_peg_test,0.9284294234592445
stkb5_scene0348,tuna_fish_can,0.7134935304990758
stkb5_scene0349,wood_block,0.5984030061061532
stkb5_scene0349,nine_hole_peg_test,0.8844847112117781
stkb5_scene0349,padlock,0.6883720930232559
stkb5_scene0349,power_drill,0.8776486671223513
stkb5_scene0349,gelatin_box,0.817047817047817
stkb5_scene0350,cups,0.7614942528735632
stkb5_scene0350,sponge,1.0
stkb5_scene0350,cracker_box,0.9545795795795796
stkb5_scene0350,gelatin_box,0.8153153153153153
stkb5_scene0351,sponge,0.9228571428571428
stkb5_scene0351,master_chef_can,0.6762632197414806
stkb5_scene0351,phillips_screwdriver,0.992619926199262
stkb5_scene0351,padlock,0.8457142857142858
stkb5_scene0351,cups,0.0
stkb5_scene0352,bleach_cleanser,0.8775743707093822
stkb5_scene0352,tomato_soup_can,0.8950524737631185
stkb5_scene0352,pudding_box,0.8319148936170213
stkb5_scene0352,rubiks_cube,0.9096573208722741
stkb5_scene0352,cups,0.9069069069069069
stkb5_scene0353,wood_block,0.9732620320855615
stkb5_scene0353,cups,0.9888682745825603
stkb5_scene0353,sponge,0.8262032085561497
stkb5_scene0353,pudding_box,0.855191256830601
stkb5_scene0354,tomato_soup_can,0.7894736842105263
stkb5_scene0354,hammer,0.6380487804878049
stkb5_scene0354,pudding_box,0.8613707165109035
stkb5_scene0354,mug,0.9053191489361702
stkb5_scene0354,gelatin_box,0.42452830188679247
stkb5_scene0355,sponge,0.9077669902912622
stkb5_scene0355,master_chef_can,0.8264532434709352
stkb5_scene0355,foam_brick,0.7674418604651163
stkb5_scene0355,cups,0.8732394366197183
stkb5_scene0355,scissors,0.8229426433915212
stkb5_scene0356,cups,0.6647398843930635
stkb5_scene0356,wood_block,0.9153390987710515
stkb5_scene0356,nine_hole_peg_test,0.9439330543933054
stkb5_scene0356,medium_clamp,0.9685863874345549
stkb5_scene0357,flat_screwdriver,0.9822064056939501
stkb5_scene0357,nine_hole_peg_test,0.891941391941392
stkb5_scene0357,pudding_box,0.6196581196581197
stkb5_scene0357,cups,0.815748031496063
stkb5_scene0357,mug,0.8886389201349831
stkb5_scene0358,master_chef_can,0.9979094076655052
stkb5_scene0358,foam_brick,0.8306122448979592
stkb5_scene0358,nine_hole_peg_test,0.8928210313447927
