scene,obj,tp,fn,fp,recall,precision,exact
occ5_scene0015,large_marker,11,16,34,0.4074074074074074,0.24444444444444444,False
occ5_scene0016,pear,12,10,23,0.5454545454545454,0.34285714285714286,False
occ5_scene0016,orange,11,3,24,0.7857142857142857,0.3142857142857143,False
occ5_scene0016,peach,12,0,23,1.0,0.34285714285714286,False
occ5_scene0016,medium_clamp,0,13,0,0.0,0.0,False
occ5_scene0017,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ5_scene0017,rubiks_cube,3,37,3,0.075,0.5,False
occ5_scene0017,cups,3,33,3,0.08333333333333333,0.5,False
occ5_scene0017,pear,4,12,22,0.25,0.15384615384615385,False
occ5_scene0017,fork,19,25,7,0.4318181818181818,0.7307692307692307,False
occ5_scene0018,bleach_cleanser,12,39,1,0.23529411764705882,0.9230769230769231,False
occ5_scene0018,cups,4,31,3,0.11428571428571428,0.5714285714285714,False
occ5_scene0018,strawberry,0,10,0,0.0,0.0,False
occ5_scene0018,pear,0,11,0,0.0,0.0,False
occ5_scene0019,pear,6,12,27,0.3333333333333333,0.18181818181818182,False
occ5_scene0019,tomato_soup_can,9,15,0,0.375,1.0,False
occ5_scene0019,lemon,1,10,32,0.09090909090909091,0.030303030303030304,False
occ5_scene0019,spoon,24,29,9,0.4528301886792453,0.7272727272727273,False
occ5_scene0020,mug,24,16,34,0.6,0.41379310344827586,False
occ5_scene0020,cups,34,5,24,0.8717948717948718,0.5862068965517241,False
occ5_scene0020,pudding_box,2,23,1,0.08,0.6666666666666666,False
occ5_scene0020,medium_clamp,0,12,0,0.0,0.0,False
stack3_scene0001,cups,4,30,0,0.11764705882352941,1.0,False
stack3_scene0001,sponge,0,12,0,0.0,0.0,False
stack3_scene0002,potted_meat_can,2,37,0,0.05128205128205128,1.0,False
stack3_scene0002,gelatin_box,15,2,0,0.8823529411764706,1.0,False
stack3_scene0003,potted_meat_can,9,29,2,0.23684210526315788,0.8181818181818182,False
stack3_scene0003,tennis_ball,2,23,9,0.08,0.18181818181818182,False
stack3_scene0004,sugar_box,11,35,12,0.2391304347826087,0.4782608695652174,False
stack3_scene0004,baseball,12,0,11,1.0,0.5217391304347826,False
stack3_scene0005,foam_brick,8,36,2,0.18181818181818182,0.8,False
stack3_scene0005,gelatin_box,1,12,9,0.07692307692307693,0.1,False
stack3_scene0005,racquetball,1,16,9,0.058823529411764705,0.1,False
stack3_scene0006,bleach_cleanser,29,27,9,0.5178571428571429,0.7631578947368421,False
stack3_scene0006,tomato_soup_can,10,29,2,0.2564102564102564,0.8333333333333334,False
stack3_scene0006,tuna_fish_can,0,11,0,0.0,0.0,False
stack3_scene0007,cracker_box,11,130,0,0.07801418439716312,1.0,False
stack3_scene0007,cups,2,21,2,0.08695652173913043,0.5,False
stack3_scene0008,cups,13,11,0,0.5416666666666666,1.0,False
stack3_scene0009,potted_meat_can,17,17,16,0.5,0.5151515151515151,False
stack3_scene0009,peach,16,0,17,1.0,0.48484848484848486,False
stack3_scene0010,cracker_box,12,126,6,0.08695652173913043,0.6666666666666666,False
stack3_scene0010,master_chef_can,6,41,12,0.1276595744680851,0.3333333333333333,False
stack3_scene0011,tomato_soup_can,10,23,10,0.30303030303030304,0.5,False
stack3_scene0011,flat_screwdriver,10,42,10,0.19230769230769232,0.5,False
stack3_scene0011,tuna_fish_can,0,12,0,0.0,0.0,False
stack3_scene0012,potted_meat_can,24,8,0,0.75,1.0,False
stack3_scene0012,sponge,0,12,0,0.0,0.0,False
stack3_scene0013,foam_brick,10,36,13,0.21739130434782608,0.43478260869565216,False
stack3_scene0013,phillips_screwdriver,13,28,10,0.3170731707317073,0.5652173913043478,False
stack3_scene0013,sponge,0,10,0,0.0,0.0,False
stack3_scene0014,master_chef_can,5,33,16,0.13157894736842105,0.23809523809523808,False
stack3_scene0014,tomato_soup_can,16,19,5,0.45714285714285713,0.7619047619047619,False
stack3_scene0014,orange,0,13,0,0.0,0.0,False
stack3_scene0015,foam_brick,11,28,5,0.28205128205128205,0.6875,False
stack3_scene0015,adjustable_wrench,5,14,11,0.2631578947368421,0.3125,False
stack3_scene0015,gelatin_box,0,12,0,0.0,0.0,False
stack3_scene0016,pudding_box,0,24,0,0.0,0.0,False
stack3_scene0016,tomato_soup_can,10,23,0,0.30303030303030304,1.0,False
stack3_scene0016,tuna_fish_can,0,12,0,0.0,0.0,False
stack3_scene0017,master_chef_can,5,33,25,0.13157894736842105,0.16666666666666666,False
stack3_scene0017,tomato_soup_can,13,22,17,0.37142857142857144,0.43333333333333335,False
stack3_scene0017,baseball,12,0,18,1.0,0.4,False
stack3_scene0018,sugar_box,10,35,12,0.2222222222222222,0.45454545454545453,False
stack3_scene0018,gelatin_box,12,5,10,0.7058823529411765,0.5454545454545454,False
stack3_scene0019,wood_block,6,20,1,0.23076923076923078,0.8571428571428571,False
stack3_scene0019,foam_brick,4,35,3,0.10256410256410256,0.5714285714285714,False
stack3_scene0019,mug,1,34,6,0.02857142857142857,0.14285714285714285,False
stack3_scene0020,cups,22,16,0,0.5789473684210527,1.0,False
stack3_scene0020,tuna_fish_can,5,22,2,0.18518518518518517,0.7142857142857143,False
stack4_scene0001,wood_block,18,9,47,0.6666666666666666,0.27692307692307694,False
stack4_scene0001,cups,33,5,32,0.868421052631579,0.5076923076923077,False
stack4_scene0001,racquetball,14,2,51,0.875,0.2153846153846154,False
stack4_scene0002,tomato_soup_can,14,22,11,0.3888888888888889,0.56,False
stack4_scene0002,knife,0,37,0,0.0,0.0,False
stack4_scene0002,tuna_fish_can,11,0,14,1.0,0.44,False
stack4_scene0003,master_chef_can,20,43,12,0.31746031746031744,0.625,False
stack4_scene0003,apple,12,7,20,0.631578947368421,0.375,False
stack4_scene0003,adjustable_wrench,0,15,0,0.0,0.0,False
stack4_scene0003,pudding_box,8,6,0,0.5714285714285714,1.0,False
stack4_scene0004,bleach_cleanser,35,13,46,0.7291666666666666,0.43209876543209874,False
stack4_scene0004,wood_block,23,5,58,0.8214285714285714,0.2839506172839506,False
stack4_scene0004,rubiks_cube,23,21,58,0.5227272727272727,0.2839506172839506,False
stack4_scene0005,sponge,0,12,0,0.0,0.0,False
stack4_scene0005,cups,6,25,0,0.1935483870967742,1.0,False
stack4_scene0005,fork,19,25,0,0.4318181818181818,1.0,False
stack4_scene0006,tomato_soup_can,5,31,0,0.1388888888888889,1.0,False
stack4_scene0006,cups,6,33,2,0.15384615384615385,0.75,False
stack4_scene0006,gelatin_box,3,11,1,0.21428571428571427,0.75,False
stack4_scene0007,sugar_box,16,43,0,0.2711864406779661,1.0,False
stack4_scene0007,tomato_soup_can,8,12,0,0.4,1.0,False
stack4_scene0007,sponge,1,11,0,0.08333333333333333,1.0,False
stack4_scene0007,lemon,0,11,0,0.0,0.0,False
stack4_scene0008,master_chef_can,12,34,6,0.2608695652173913,0.6666666666666666,False
stack4_scene0008,cups,6,38,12,0.13636363636363635,0.3333333333333333,False
stack4_scene0008,orange,0,14,0,0.0,0.0,False
stack4_scene0009,master_chef_can,10,45,18,0.18181818181818182,0.35714285714285715,False
stack4_scene0009,mustard_bottle,5,56,23,0.08196721311475409,0.17857142857142858,False
stack4_scene0009,pudding_box,9,4,0,0.6923076923076923,1.0,False
stack4_scene0009,knife,13,26,15,0.3333333333333333,0.4642857142857143,False
stack4_scene0010,master_chef_can,4,34,2,0.10526315789473684,0.6666666666666666,False
stack4_scene0010,tuna_fish_can,3,29,0,0.09375,1.0,False
stack4_scene0010,lemon,0,9,0,0.0,0.0,False
stack4_scene0011,master_chef_can,13,26,17,0.3333333333333333,0.43333333333333335,False
stack4_scene0011,tomato_soup_can,4,31,26,0.11428571428571428,0.13333333333333333,False
stack4_scene0011,sponge,0,12,0,0.0,0.0,False
stack4_scene0011,peach,13,0,17,1.0,0.43333333333333335,False
stack4_scene0012,tomato_soup_can,3,37,9,0.075,0.25,False
stack4_scene0012,banana,0,15,0,0.0,0.0,False
stack4_scene0012,gelatin_box,9,4,3,0.6923076923076923,0.75,False
stack4_scene0012,spoon,11,37,3,0.22916666666666666,0.7857142857142857,False
stack4_scene0013,cracker_box,13,127,3,0.09285714285714286,0.8125,False
stack4_scene0013,cups,2,25,14,0.07407407407407407,0.125,False
stack4_scene0013,pear,1,13,15,0.07142857142857142,0.0625,False
stack4_scene0014,pitcher_base,1,50,26,0.0196078431372549,0.037037037037037035,False
stack4_scene0014,sugar_box,24,25,3,0.4897959183673469,0.8888888888888888,False
stack4_scene0014,sponge,0,10,0,0.0,0.0,False
stack4_scene0014,rubiks_cube,2,14,25,0.125,0.07407407407407407,False
stack4_scene0015,tomato_soup_can,23,7,32,0.7666666666666667,0.41818181818181815,False
stack4_scene0015,padlock,10,6,45,0.625,0.18181818181818182,False
stack4_scene0015,pudding_box,22,2,33,0.9166666666666666,0.4,False
stack4_scene0016,sugar_box,12,35,31,0.2553191489361702,0.27906976744186046,False
stack4_scene0016,banana,12,1,31,0.9230769230769231,0.27906976744186046,False
stack4_scene0016,cups,19,0,24,1.0,0.4418604651162791,False
stack4_scene0017,cracker_box,32,109,0,0.22695035460992907,1.0,False
stack4_scene0017,master_chef_can,4,41,23,0.08888888888888889,0.14814814814814814,False
stack4_scene0017,foam_brick,0,38,0,0.0,0.0,False
stack4_scene0017,golf_ball,0,13,0,0.0,0.0,False
stack4_scene0018,cracker_box,67,81,50,0.4527027027027027,0.5726495726495726,False
stack4_scene0018,tomato_soup_can,16,19,101,0.45714285714285713,0.13675213675213677,False
stack4_scene0018,foam_brick,25,20,92,0.5555555555555556,0.21367521367521367,False
stack4_scene0018,tuna_fish_can,9,2,108,0.8181818181818182,0.07692307692307693,False
stack4_scene0019,wood_block,4,24,25,0.14285714285714285,0.13793103448275862,False
stack4_scene0019,strawberry,15,0,14,1.0,0.5172413793103449,False
stack4_scene0019,medium_clamp,10,3,19,0.7692307692307693,0.3448275862068966,False
stack4_scene0020,potted_meat_can,4,30,6,0.11764705882352941,0.4,False
stack4_scene0020,cups,3,33,7,0.08333333333333333,0.3,False
stack4_scene0020,golf_ball,3,17,7,0.15,0.3,False
stack5_scene0001,cracker_box,7,137,27,0.04861111111111111,0.20588235294117646,False
stack5_scene0001,apple,2,12,32,0.14285714285714285,0.058823529411764705,False
stack5_scene0001,master_chef_can,9,47,25,0.16071428571428573,0.2647058823529412,False
stack5_scene0001,flat_screwdriver,16,19,18,0.45714285714285713,0.47058823529411764,False
stack5_scene0002,bleach_cleanser,30,28,19,0.5172413793103449,0.6122448979591837,False
stack5_scene0002,cups,16,16,33,0.5,0.32653061224489793,False
stack5_scene0002,fork,17,26,9,0.3953488372093023,0.6538461538461539,False
stack5_scene0003,sponge,2,12,0,0.14285714285714285,1.0,False
stack5_scene0003,peach,15,0,0,1.0,1.0,True
stack5_scene0003,medium_clamp,0,19,0,0.0,0.0,False
stack5_scene0004,sugar_box,11,38,6,0.22448979591836735,0.6470588235294118,False
stack5_scene0004,apple,12,7,12,0.631578947368421,0.5,False
stack5_scene0004,large_clamp,3,19,14,0.13636363636363635,0.17647058823529413,False
stack5_scene0004,strawberry,12,2,12,0.8571428571428571,0.5,False
stack5_scene0005,pudding_box,11,8,6,0.5789473684210527,0.6470588235294118,False
stack5_scene0005,cups,7,54,8,0.11475409836065574,0.4666666666666667,False
stack5_scene0005,rubiks_cube,3,52,0,0.05454545454545454,1.0,False
stack5_scene0006,extra_large_clamp,5,31,12,0.1388888888888889,0.29411764705882354,False
stack5_scene0006,sugar_box,12,35,5,0.2553191489361702,0.7058823529411765,False
stack5_scene0006,bowl,23,35,0,0.39655172413793105,1.0,False
stack5_scene0006,tennis_ball,0,19,0,0.0,0.0,False
stack5_scene0007,sugar_box,16,34,4,0.32,0.8,False
stack5_scene0007,cups,4,30,1,0.11764705882352941,0.8,False
stack5_scene0007,apple,1,14,4,0.06666666666666667,0.2,False
stack5_scene0007,tuna_fish_can,4,19,16,0.17391304347826086,0.2,False
stack5_scene0008,tomato_soup_can,10,29,0,0.2564102564102564,1.0,False
stack5_scene0008,cups,3,31,15,0.08823529411764706,0.16666666666666666,False
stack5_scene0008,tuna_fish_can,2,11,0,0.15384615384615385,1.0,False
stack5_scene0008,potted_meat_can,7,33,11,0.175,0.3888888888888889,False
stack5_scene0008,golf_ball,0,13,0,0.0,0.0,False
stack5_scene0009,wood_block,6,24,16,0.2,0.2727272727272727,False
stack5_scene0009,potted_meat_can,16,20,0,0.4444444444444444,1.0,False
stack5_scene0010,pitcher_base,2,43,15,0.044444444444444446,0.11764705882352941,False
stack5_scene0010,potted_meat_can,12,18,5,0.4,0.7058823529411765,False
stack5_scene0010,fork,12,23,4,0.34285714285714286,0.75,False
stack5_scene0011,wood_block,18,13,0,0.5806451612903226,1.0,False
stack5_scene0011,foam_brick,9,29,13,0.23684210526315788,0.4090909090909091,False
stack5_scene0011,tennis_ball,1,21,1,0.045454545454545456,0.5,False
stack5_scene0011,sponge,10,1,2,0.9090909090909091,0.8333333333333334,False
stack5_scene0011,padlock,10,30,12,0.25,0.45454545454545453,False
stack5_scene0012,phillips_screwdriver,13,42,28,0.23636363636363636,0.3170731707317073,False
stack5_scene0012,orange,15,5,26,0.75,0.36585365853658536,False
stack5_scene0012,gelatin_box,18,1,0,0.9473684210526315,1.0,False
stack5_scene0012,plum,12,0,29,1.0,0.2926829268292683,False
stack5_scene0013,sugar_box,28,20,3,0.5833333333333334,0.9032258064516129,False
stack5_scene0013,foam_brick,10,31,6,0.24390243902439024,0.625,False
stack5_scene0013,padlock,6,35,10,0.14634146341463414,0.375,False
stack5_scene0013,sponge,9,1,4,0.9,0.6923076923076923,False
stack5_scene0014,cracker_box,5,137,4,0.035211267605633804,0.5555555555555556,False
stack5_scene0014,sugar_box,4,31,5,0.11428571428571428,0.4444444444444444,False
stack5_scene0014,baseball,7,1,2,0.875,0.7777777777777778,False
stack5_scene0014,pear,0,13,0,0.0,0.0,False
stack5_scene0014,plum,0,12,0,0.0,0.0,False
stack5_scene0015,bleach_cleanser,24,28,1,0.46153846153846156,0.96,False
stack5_scene0015,wood_block,6,18,3,0.25,0.6666666666666666,False
stack5_scene0015,pear,19,2,23,0.9047619047619048,0.4523809523809524,False
stack5_scene0015,tennis_ball,23,1,19,0.9583333333333334,0.5476190476190477,False
stack5_scene0016,wood_block,11,9,4,0.55,0.7333333333333333,False
stack5_scene0016,mustard_bottle,4,61,11,0.06153846153846154,0.26666666666666666,False
stack5_scene0016,tomato_soup_can,9,25,0,0.2647058823529412,1.0,False
stack5_scene0016,fork,0,41,0,0.0,0.0,False
stack5_scene0016,strawberry,0,14,0,0.0,0.0,False
stack5_scene0017,sugar_box,18,26,2,0.4090909090909091,0.9,False
stack5_scene0017,master_chef_can,27,19,38,0.5869565217391305,0.4153846153846154,False
stack5_scene0017,cups,38,8,27,0.8260869565217391,0.5846153846153846,False
stack5_scene0017,padlock,21,20,22,0.5121951219512195,0.4883720930232558,False
stack5_scene0018,gelatin_box,0,13,0,0.0,0.0,False
stack5_scene0018,golf_ball,5,17,1,0.22727272727272727,0.8333333333333334,False
stack5_scene0018,cups,3,24,4,0.1111111111111111,0.42857142857142855,False
stack5_scene0019,cracker_box,8,137,5,0.05517241379310345,0.6153846153846154,False
stack5_scene0019,sugar_box,7,35,27,0.16666666666666666,0.20588235294117646,False
stack5_scene0019,bowl,1,37,12,0.02631578947368421,0.07692307692307693,False
stack5_scene0019,orange,1,14,12,0.06666666666666667,0.07692307692307693,False
stack5_scene0019,phillips_screwdriver,25,16,9,0.6097560975609756,0.7352941176470589,False
stack5_scene0020,softball,12,2,0,0.8571428571428571,1.0,False
stack5_scene0020,pear,17,1,27,0.9444444444444444,0.38636363636363635,False
stack5_scene0020,pudding_box,18,2,26,0.9,0.4090909090909091,False
stack5_scene0020,tuna_fish_can,9,23,35,0.28125,0.20454545454545456,False
stack5_scene0020,cups,28,3,0,0.9032258064516129,1.0,False
