scene,obj,tp,fn,fp,recall,precision,exact
occ5_scene0020,pudding_box,22,3,0,0.88,1.0,False
occ5_scene0020,medium_clamp,12,0,0,1.0,1.0,True
stack3_scene0001,cups,30,4,0,0.8823529411764706,1.0,False
stack3_scene0001,sponge,12,0,0,1.0,1.0,True
stack3_scene0002,potted_meat_can,30,9,0,0.7692307692307693,1.0,False
stack3_scene0002,gelatin_box,11,6,0,0.6470588235294118,1.0,False
stack3_scene0003,potted_meat_can,27,11,0,0.7105263157894737,1.0,False
stack3_scene0003,tennis_ball,23,2,0,0.92,1.0,False
stack3_scene0004,sugar_box,34,12,0,0.7391304347826086,1.0,False
stack3_scene0004,baseball,12,0,0,1.0,1.0,True
stack3_scene0005,foam_brick,11,33,10,0.25,0.5238095238095238,False
stack3_scene0005,gelatin_box,10,3,11,0.7692307692307693,0.47619047619047616,False
stack3_scene0005,racquetball,12,5,0,0.7058823529411765,1.0,False
stack3_scene0006,bleach_cleanser,43,13,0,0.7678571428571429,1.0,False
stack3_scene0006,tomato_soup_can,27,12,11,0.6923076923076923,0.7105263157894737,False
stack3_scene0006,tuna_fish_can,11,0,27,1.0,0.2894736842105263,False
stack3_scene0007,cracker_box,40,101,0,0.28368794326241137,1.0,False
stack3_scene0007,cups,18,5,0,0.782608695652174,1.0,False
stack3_scene0008,cups,11,13,0,0.4583333333333333,1.0,False
stack3_scene0009,potted_meat_can,23,11,0,0.6764705882352942,1.0,False
stack3_scene0009,peach,16,0,0,1.0,1.0,True
stack3_scene0010,cracker_box,42,96,0,0.30434782608695654,1.0,False
stack3_scene0010,master_chef_can,24,23,0,0.5106382978723404,1.0,False
stack3_scene0011,tomato_soup_can,22,11,11,0.6666666666666666,0.6666666666666666,False
stack3_scene0011,flat_screwdriver,26,26,0,0.5,1.0,False
stack3_scene0011,tuna_fish_can,11,1,22,0.9166666666666666,0.3333333333333333,False
stack3_scene0012,potted_meat_can,25,7,0,0.78125,1.0,False
stack3_scene0012,sponge,12,0,0,1.0,1.0,True
stack3_scene0013,foam_brick,14,32,10,0.30434782608695654,0.5833333333333334,False
stack3_scene0013,phillips_screwdriver,12,29,0,0.2926829268292683,1.0,False
stack3_scene0013,sponge,10,0,14,1.0,0.4166666666666667,False
stack3_scene0014,master_chef_can,28,10,1,0.7368421052631579,0.9655172413793104,False
stack3_scene0014,tomato_soup_can,24,11,0,0.6857142857142857,1.0,False
stack3_scene0014,orange,10,3,0,0.7692307692307693,1.0,False
stack3_scene0015,foam_brick,11,28,12,0.28205128205128205,0.4782608695652174,False
stack3_scene0015,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
stack3_scene0015,gelatin_box,12,0,11,1.0,0.5217391304347826,False
stack3_scene0016,pudding_box,8,16,0,0.3333333333333333,1.0,False
stack3_scene0016,tomato_soup_can,22,11,11,0.6666666666666666,0.6666666666666666,False
stack3_scene0016,tuna_fish_can,11,1,22,0.9166666666666666,0.3333333333333333,False
stack3_scene0017,master_chef_can,28,10,1,0.7368421052631579,0.9655172413793104,False
stack3_scene0017,tomato_soup_can,24,11,0,0.6857142857142857,1.0,False
stack3_scene0017,baseball,12,0,0,1.0,1.0,True
stack3_scene0018,sugar_box,27,18,0,0.6,1.0,False
stack3_scene0018,gelatin_box,15,2,0,0.8823529411764706,1.0,False
stack3_scene0019,wood_block,9,17,6,0.34615384615384615,0.6,False
stack3_scene0019,foam_brick,10,29,0,0.2564102564102564,1.0,False
stack3_scene0019,mug,29,6,0,0.8285714285714286,1.0,False
stack3_scene0020,cups,22,16,0,0.5789473684210527,1.0,False
stack3_scene0020,tuna_fish_can,20,7,0,0.7407407407407407,1.0,False
stack4_scene0001,wood_block,23,4,0,0.8518518518518519,1.0,False
stack4_scene0001,cups,30,8,0,0.7894736842105263,1.0,False
stack4_scene0001,racquetball,14,2,0,0.875,1.0,False
stack4_scene0002,tomato_soup_can,23,13,11,0.6388888888888888,0.6764705882352942,False
stack4_scene0002,knife,24,13,0,0.6486486486486487,1.0,False
stack4_scene0002,tuna_fish_can,11,0,23,1.0,0.3235294117647059,False
stack4_scene0003,master_chef_can,26,37,0,0.4126984126984127,1.0,False
stack4_scene0003,apple,18,1,0,0.9473684210526315,1.0,False
stack4_scene0003,adjustable_wrench,15,0,0,1.0,1.0,True
stack4_scene0003,pudding_box,8,6,0,0.5714285714285714,1.0,False
stack4_scene0004,bleach_cleanser,25,23,0,0.5208333333333334,1.0,False
stack4_scene0004,wood_block,16,12,0,0.5714285714285714,1.0,False
stack4_scene0004,rubiks_cube,24,20,0,0.5454545454545454,1.0,False
stack4_scene0005,sponge,12,0,0,1.0,1.0,True
stack4_scene0005,cups,22,9,0,0.7096774193548387,1.0,False
stack4_scene0005,fork,13,31,0,0.29545454545454547,1.0,False
stack4_scene0006,tomato_soup_can,22,14,0,0.6111111111111112,1.0,False
stack4_scene0006,cups,28,11,0,0.717948717948718,1.0,False
stack4_scene0007,sugar_box,30,29,10,0.5084745762711864,0.75,False
stack4_scene0007,tomato_soup_can,19,1,0,0.95,1.0,False
stack4_scene0007,sponge,10,2,30,0.8333333333333334,0.25,False
stack4_scene0007,lemon,10,1,0,0.9090909090909091,1.0,False
stack4_scene0008,master_chef_can,27,19,0,0.5869565217391305,1.0,False
stack4_scene0008,cups,37,7,0,0.8409090909090909,1.0,False
stack4_scene0008,orange,12,2,0,0.8571428571428571,1.0,False
stack4_scene0009,master_chef_can,25,30,0,0.45454545454545453,1.0,False
stack4_scene0009,mustard_bottle,39,22,0,0.639344262295082,1.0,False
stack4_scene0009,pudding_box,10,3,0,0.7692307692307693,1.0,False
stack4_scene0009,knife,24,15,0,0.6153846153846154,1.0,False
stack4_scene0010,master_chef_can,26,12,23,0.6842105263157895,0.5306122448979592,False
stack4_scene0010,tuna_fish_can,23,9,26,0.71875,0.46938775510204084,False
stack4_scene0010,lemon,9,0,0,1.0,1.0,True
stack4_scene0011,master_chef_can,30,9,1,0.7692307692307693,0.967741935483871,False
stack4_scene0011,tomato_soup_can,22,13,0,0.6285714285714286,1.0,False
stack4_scene0011,sponge,12,0,0,1.0,1.0,True
stack4_scene0011,peach,12,1,0,0.9230769230769231,1.0,False
stack4_scene0012,tomato_soup_can,24,16,0,0.6,1.0,False
stack4_scene0012,banana,12,3,0,0.8,1.0,False
stack4_scene0012,gelatin_box,9,4,0,0.6923076923076923,1.0,False
stack4_scene0012,spoon,11,37,0,0.22916666666666666,1.0,False
stack4_scene0013,cracker_box,42,98,0,0.3,1.0,False
stack4_scene0013,cups,22,5,0,0.8148148148148148,1.0,False
stack4_scene0013,pear,13,1,0,0.9285714285714286,1.0,False
stack4_scene0014,pitcher_base,43,8,0,0.8431372549019608,1.0,False
stack4_scene0014,sugar_box,32,17,9,0.6530612244897959,0.7804878048780488,False
stack4_scene0014,sponge,9,1,32,0.9,0.21951219512195122,False
stack4_scene0014,rubiks_cube,12,4,0,0.75,1.0,False
stack4_scene0015,tomato_soup_can,23,7,0,0.7666666666666667,1.0,False
stack4_scene0015,padlock,8,8,0,0.5,1.0,False
stack4_scene0015,pudding_box,18,6,0,0.75,1.0,False
stack4_scene0016,sugar_box,40,7,0,0.851063829787234,1.0,False
stack4_scene0016,banana,12,1,0,0.9230769230769231,1.0,False
stack4_scene0016,cups,17,2,0,0.8947368421052632,1.0,False
stack4_scene0017,cracker_box,35,106,0,0.24822695035460993,1.0,False
stack4_scene0017,master_chef_can,27,18,17,0.6,0.6136363636363636,False
stack4_scene0017,foam_brick,17,21,27,0.4473684210526316,0.38636363636363635,False
stack4_scene0017,golf_ball,10,3,0,0.7692307692307693,1.0,False
stack4_scene0018,cracker_box,38,110,0,0.25675675675675674,1.0,False
stack4_scene0018,tomato_soup_can,24,11,9,0.6857142857142857,0.7272727272727273,False
stack4_scene0018,foam_brick,18,27,0,0.4,1.0,False
stack4_scene0018,tuna_fish_can,9,2,24,0.8181818181818182,0.2727272727272727,False
stack4_scene0019,wood_block,22,6,0,0.7857142857142857,1.0,False
stack4_scene0019,strawberry,15,0,0,1.0,1.0,True
stack4_scene0019,medium_clamp,10,3,0,0.7692307692307693,1.0,False
stack4_scene0020,potted_meat_can,21,13,0,0.6176470588235294,1.0,False
stack4_scene0020,cups,33,3,0,0.9166666666666666,1.0,False
stack4_scene0020,golf_ball,12,8,0,0.6,1.0,False
stack5_scene0001,cracker_box,35,109,0,0.24305555555555555,1.0,False
stack5_scene0001,apple,9,5,0,0.6428571428571429,1.0,False
stack5_scene0001,master_chef_can,22,34,0,0.39285714285714285,1.0,False
stack5_scene0001,flat_screwdriver,13,22,0,0.37142857142857144,1.0,False
stack5_scene0002,bleach_cleanser,39,19,0,0.6724137931034483,1.0,False
stack5_scene0002,master_chef_can,27,20,0,0.574468085106383,1.0,False
stack5_scene0002,cups,28,4,0,0.875,1.0,False
stack5_scene0002,fork,24,19,0,0.5581395348837209,1.0,False
stack5_scene0003,sponge,12,2,0,0.8571428571428571,1.0,False
stack5_scene0003,peach,15,0,0,1.0,1.0,True
stack5_scene0003,medium_clamp,10,9,0,0.5263157894736842,1.0,False
stack5_scene0004,sugar_box,34,15,0,0.6938775510204082,1.0,False
stack5_scene0004,apple,12,7,0,0.631578947368421,1.0,False
stack5_scene0004,large_clamp,16,6,0,0.7272727272727273,1.0,False
stack5_scene0004,strawberry,12,2,0,0.8571428571428571,1.0,False
stack5_scene0005,pudding_box,11,8,6,0.5789473684210527,0.6470588235294118,False
stack5_scene0005,cups,26,35,0,0.4262295081967213,1.0,False
stack5_scene0005,tuna_fish_can,12,18,0,0.4,1.0,False
stack5_scene0005,rubiks_cube,41,14,0,0.7454545454545455,1.0,False
stack5_scene0006,extra_large_clamp,21,15,0,0.5833333333333334,1.0,False
stack5_scene0006,sugar_box,33,14,0,0.7021276595744681,1.0,False
stack5_scene0006,bowl,23,35,0,0.39655172413793105,1.0,False
stack5_scene0006,tennis_ball,19,0,0,1.0,1.0,True
stack5_scene0007,sugar_box,23,27,0,0.46,1.0,False
stack5_scene0007,cups,30,4,0,0.8823529411764706,1.0,False
stack5_scene0007,apple,14,1,0,0.9333333333333333,1.0,False
stack5_scene0007,tuna_fish_can,15,8,0,0.6521739130434783,1.0,False
stack5_scene0008,tomato_soup_can,25,14,11,0.6410256410256411,0.6944444444444444,False
stack5_scene0008,cups,17,17,0,0.5,1.0,False
stack5_scene0008,tuna_fish_can,11,2,25,0.8461538461538461,0.3055555555555556,False
stack5_scene0008,potted_meat_can,26,14,0,0.65,1.0,False
stack5_scene0008,golf_ball,12,1,0,0.9230769230769231,1.0,False
stack5_scene0009,wood_block,19,11,0,0.6333333333333333,1.0,False
stack5_scene0009,potted_meat_can,24,12,0,0.6666666666666666,1.0,False
stack5_scene0009,knife,20,11,0,0.6451612903225806,1.0,False
stack5_scene0010,pitcher_base,34,11,0,0.7555555555555555,1.0,False
stack5_scene0010,potted_meat_can,24,6,0,0.8,1.0,False
stack5_scene0010,fork,20,15,0,0.5714285714285714,1.0,False
stack5_scene0011,wood_block,23,8,0,0.7419354838709677,1.0,False
stack5_scene0011,foam_brick,11,27,8,0.2894736842105263,0.5789473684210527,False
stack5_scene0011,tennis_ball,20,2,0,0.9090909090909091,1.0,False
stack5_scene0011,sponge,8,3,11,0.7272727272727273,0.42105263157894735,False
stack5_scene0011,padlock,22,18,0,0.55,1.0,False
stack5_scene0012,phillips_screwdriver,18,37,0,0.32727272727272727,1.0,False
stack5_scene0012,orange,17,3,0,0.85,1.0,False
stack5_scene0012,gelatin_box,18,1,0,0.9473684210526315,1.0,False
stack5_scene0012,plum,12,0,0,1.0,1.0,True
stack5_scene0013,sugar_box,25,23,0,0.5208333333333334,1.0,False
stack5_scene0013,foam_brick,16,25,9,0.3902439024390244,0.64,False
stack5_scene0013,padlock,23,18,0,0.5609756097560976,1.0,False
stack5_scene0013,sponge,9,1,16,0.9,0.36,False
stack5_scene0014,cracker_box,32,110,0,0.22535211267605634,1.0,False
stack5_scene0014,sugar_box,10,25,1,0.2857142857142857,0.9090909090909091,False
stack5_scene0014,baseball,7,1,0,0.875,1.0,False
stack5_scene0014,pear,13,0,0,1.0,1.0,True
stack5_scene0014,plum,12,0,0,1.0,1.0,True
stack5_scene0015,bleach_cleanser,35,17,0,0.6730769230769231,1.0,False
stack5_scene0015,wood_block,14,10,0,0.5833333333333334,1.0,False
stack5_scene0015,pear,19,2,0,0.9047619047619048,1.0,False
stack5_scene0015,tennis_ball,23,1,0,0.9583333333333334,1.0,False
stack5_scene0016,wood_block,14,6,0,0.7,1.0,False
stack5_scene0016,mustard_bottle,55,10,1,0.8461538461538461,0.9821428571428571,False
stack5_scene0016,tomato_soup_can,20,14,0,0.5882352941176471,1.0,False
stack5_scene0016,fork,24,17,0,0.5853658536585366,1.0,False
stack5_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
stack5_scene0017,sugar_box,17,27,0,0.38636363636363635,1.0,False
stack5_scene0017,master_chef_can,29,17,1,0.6304347826086957,0.9666666666666667,False
stack5_scene0017,cups,38,8,1,0.8260869565217391,0.9743589743589743,False
stack5_scene0017,padlock,21,20,0,0.5121951219512195,1.0,False
stack5_scene0018,tomato_soup_can,23,10,0,0.696969696969697,1.0,False
stack5_scene0018,gelatin_box,11,2,0,0.8461538461538461,1.0,False
stack5_scene0018,rubiks_cube,30,19,0,0.6122448979591837,1.0,False
stack5_scene0018,golf_ball,12,10,0,0.5454545454545454,1.0,False
stack5_scene0018,cups,22,5,0,0.8148148148148148,1.0,False
stack5_scene0019,cracker_box,44,101,0,0.30344827586206896,1.0,False
stack5_scene0019,sugar_box,0,42,0,0.0,0.0,False
stack5_scene0019,bowl,13,25,0,0.34210526315789475,1.0,False
stack5_scene0019,orange,11,4,0,0.7333333333333333,1.0,False
stack5_scene0019,phillips_screwdriver,10,31,0,0.24390243902439024,1.0,False
stack5_scene0020,softball,12,2,0,0.8571428571428571,1.0,False
stack5_scene0020,pear,17,1,0,0.9444444444444444,1.0,False
stack5_scene0020,pudding_box,11,9,20,0.55,0.3548387096774194,False
stack5_scene0020,tuna_fish_can,20,12,11,0.625,0.6451612903225806,False
stack5_scene0020,cups,27,4,0,0.8709677419354839,1.0,False
